2.424146e+002,2.980671e+001
2.433788e+002,3.092993e+001
2.443430e+002,3.111612e+001
2.453073e+002,3.106297e+001
2.462715e+002,3.119486e+001
2.472357e+002,3.148577e+001
2.482000e+002,3.165690e+001
2.491642e+002,3.091564e+001
2.501284e+002,2.960483e+001
2.510927e+002,2.842580e+001
2.520569e+002,2.758611e+001
2.530211e+002,2.707828e+001
2.539854e+002,2.686873e+001
2.549496e+002,2.707619e+001
2.559138e+002,2.738246e+001
2.568781e+002,2.777210e+001
2.578423e+002,2.826961e+001
2.588065e+002,2.848630e+001
2.597708e+002,2.800383e+001
2.607350e+002,2.753664e+001
2.616992e+002,2.752825e+001
2.626635e+002,2.819124e+001
2.636277e+002,2.892234e+001
2.645919e+002,2.888720e+001
2.655562e+002,2.856290e+001
2.665204e+002,2.840022e+001
2.674846e+002,2.875958e+001
2.684489e+002,2.962179e+001
2.694131e+002,3.038447e+001
2.703773e+002,3.097989e+001
2.713416e+002,3.176689e+001
2.723058e+002,3.320077e+001
2.732701e+002,3.589243e+001
2.742343e+002,3.814701e+001
2.751985e+002,3.988615e+001
2.761628e+002,4.129089e+001
2.771270e+002,4.248562e+001
2.780912e+002,4.330338e+001
2.790555e+002,4.422184e+001
2.800197e+002,4.604874e+001
2.809839e+002,4.802785e+001
2.819482e+002,4.915488e+001
2.829124e+002,4.817812e+001
2.838766e+002,4.578138e+001
2.848409e+002,4.327668e+001
2.858051e+002,4.077372e+001
2.867693e+002,3.833851e+001
2.877336e+002,3.612868e+001
2.886978e+002,3.427339e+001
2.896620e+002,3.239071e+001
2.906263e+002,3.033150e+001
2.915905e+002,2.819662e+001
2.925547e+002,2.634019e+001
2.935190e+002,2.501003e+001
2.944832e+002,2.381553e+001
2.954474e+002,2.275848e+001
2.964117e+002,2.181585e+001
2.973759e+002,2.094002e+001
2.983401e+002,2.016500e+001
2.993044e+002,1.937091e+001
3.002686e+002,1.844269e+001
3.012328e+002,1.740267e+001
3.021971e+002,1.637776e+001
3.031613e+002,1.569913e+001
3.041255e+002,1.526434e+001
3.050898e+002,1.475246e+001
3.060540e+002,1.402423e+001
3.070182e+002,1.311703e+001
3.079825e+002,1.276803e+001
3.089467e+002,1.342008e+001
3.099109e+002,1.407951e+001
3.108752e+002,1.457219e+001
3.118394e+002,1.488102e+001
3.128036e+002,1.487042e+001
3.137679e+002,1.409623e+001
3.147321e+002,1.334714e+001
3.156963e+002,1.301467e+001
3.166606e+002,1.319721e+001
3.176248e+002,1.351944e+001
3.185890e+002,1.345502e+001
3.195533e+002,1.317917e+001
3.205175e+002,1.272643e+001
3.214817e+002,1.214062e+001
3.224460e+002,1.148265e+001
3.234102e+002,1.166384e+001
3.243744e+002,1.278146e+001
3.253387e+002,1.371509e+001
3.263029e+002,1.369390e+001
3.272671e+002,1.240873e+001
3.282314e+002,1.175429e+001
3.291956e+002,1.220665e+001
3.301598e+002,1.281995e+001
3.311241e+002,1.312185e+001
3.320883e+002,1.294889e+001
3.330525e+002,1.269041e+001
3.340168e+002,1.262613e+001
3.349810e+002,1.262117e+001
3.359452e+002,1.259840e+001
3.369095e+002,1.250579e+001
3.378737e+002,1.233000e+001
3.388379e+002,1.192583e+001
3.398022e+002,1.138015e+001
3.407664e+002,1.104273e+001
3.417306e+002,1.122080e+001
3.426949e+002,1.209136e+001
3.436591e+002,1.260610e+001
3.446233e+002,1.260745e+001
3.455876e+002,1.249697e+001
3.465518e+002,1.250646e+001
3.475160e+002,1.266891e+001
3.484803e+002,1.294381e+001
3.494445e+002,1.370286e+001
3.504087e+002,1.432077e+001
3.513730e+002,1.415740e+001
3.523372e+002,1.280315e+001
3.533014e+002,1.124020e+001
3.542657e+002,1.104698e+001
3.552299e+002,1.163229e+001
3.561941e+002,1.226283e+001
3.571584e+002,1.234888e+001
3.581226e+002,1.187505e+001
3.590868e+002,1.170593e+001
3.600511e+002,1.194303e+001
3.610153e+002,1.218564e+001
3.619795e+002,1.204766e+001
3.629438e+002,1.127548e+001
3.639080e+002,1.089771e+001
3.648722e+002,1.108195e+001
3.658365e+002,1.148694e+001
3.668007e+002,1.198079e+001
3.677649e+002,1.256824e+001
3.687292e+002,1.290229e+001
3.696934e+002,1.259945e+001
3.706576e+002,1.202947e+001
3.716219e+002,1.142288e+001
3.725861e+002,1.095444e+001
3.735503e+002,1.072762e+001
3.745146e+002,1.123005e+001
3.754788e+002,1.232673e+001
3.764430e+002,1.335028e+001
3.774073e+002,1.375940e+001
3.783715e+002,1.340403e+001
3.793357e+002,1.301333e+001
3.803000e+002,1.239517e+001
3.812642e+002,1.189193e+001
3.822284e+002,1.178402e+001
3.831927e+002,1.220417e+001
3.841569e+002,1.254088e+001
3.851211e+002,1.238794e+001
3.860854e+002,1.221408e+001
3.870496e+002,1.241972e+001
3.880138e+002,1.319471e+001
3.889781e+002,1.408758e+001
3.899423e+002,1.423373e+001
3.909065e+002,1.391294e+001
3.918708e+002,1.340171e+001
3.928350e+002,1.287907e+001
3.937992e+002,1.234824e+001
3.947635e+002,1.239559e+001
3.957277e+002,1.317496e+001
3.966919e+002,1.402485e+001
3.976562e+002,1.464475e+001
3.986204e+002,1.501819e+001
3.995846e+002,1.521174e+001
4.005489e+002,1.492593e+001
4.015131e+002,1.473122e+001
4.024773e+002,1.505046e+001
4.034416e+002,1.597722e+001
4.044058e+002,1.685681e+001
4.053700e+002,1.677322e+001
4.063343e+002,1.639726e+001
4.072985e+002,1.608373e+001
4.082627e+002,1.603479e+001
4.092270e+002,1.630742e+001
4.101912e+002,1.750367e+001
4.111554e+002,1.959542e+001
4.121197e+002,2.124381e+001
4.130839e+002,2.167414e+001
4.140481e+002,2.088578e+001
4.150124e+002,2.086239e+001
4.159766e+002,2.221531e+001
4.169408e+002,2.364780e+001
4.179051e+002,2.488922e+001
4.188693e+002,2.592333e+001
4.198335e+002,2.691608e+001
4.207978e+002,2.803465e+001
4.217620e+002,2.902031e+001
4.227262e+002,2.977850e+001
4.236905e+002,3.028912e+001
4.246547e+002,3.057853e+001
4.256189e+002,3.054578e+001
4.265832e+002,3.032201e+001
4.275474e+002,3.039083e+001
4.285116e+002,3.087340e+001
4.294759e+002,3.161413e+001
4.304401e+002,3.211796e+001
4.314043e+002,3.188684e+001
4.323686e+002,3.200844e+001
4.333328e+002,3.265419e+001
4.342970e+002,3.364441e+001
4.352613e+002,3.465263e+001
4.362255e+002,3.586420e+001
4.371897e+002,3.672999e+001
4.381540e+002,3.667747e+001
4.391182e+002,3.619161e+001
4.400824e+002,3.606350e+001
4.410467e+002,3.715323e+001
4.420109e+002,3.892533e+001
4.429751e+002,4.015271e+001
4.439394e+002,4.089511e+001
4.449036e+002,4.155934e+001
4.458678e+002,4.268482e+001
4.468321e+002,4.451519e+001
4.477963e+002,4.616343e+001
4.487605e+002,4.770768e+001
4.497248e+002,4.906936e+001
4.506890e+002,5.003225e+001
4.516532e+002,5.016737e+001
4.526175e+002,5.082668e+001
4.535817e+002,5.295041e+001
4.545459e+002,5.527522e+001
4.555102e+002,5.677401e+001
4.564744e+002,5.689849e+001
4.574386e+002,5.632224e+001
4.584029e+002,5.601130e+001
4.593671e+002,5.565242e+001
4.603313e+002,5.479814e+001
4.612956e+002,5.320384e+001
4.622598e+002,5.101014e+001
4.632240e+002,4.931273e+001
4.641883e+002,4.796435e+001
4.651525e+002,4.686089e+001
4.661167e+002,4.624001e+001
4.670810e+002,4.617556e+001
4.680452e+002,4.519870e+001
4.690094e+002,4.227667e+001
4.699737e+002,3.940294e+001
4.709379e+002,3.723781e+001
4.719022e+002,3.579150e+001
4.728664e+002,3.447844e+001
4.738306e+002,3.266378e+001
4.747949e+002,3.094475e+001
4.757591e+002,2.978351e+001
4.767233e+002,2.915648e+001
4.776876e+002,2.875634e+001
4.786518e+002,2.807955e+001
4.796160e+002,2.707713e+001
4.805803e+002,2.564153e+001
4.815445e+002,2.357519e+001
4.825087e+002,2.123684e+001
4.834730e+002,1.934544e+001
4.844372e+002,1.805596e+001
4.854014e+002,1.714687e+001
4.863657e+002,1.668324e+001
4.873299e+002,1.650002e+001
4.882941e+002,1.651641e+001
4.892584e+002,1.691082e+001
4.902226e+002,1.696112e+001
4.911868e+002,1.585516e+001
4.921511e+002,1.439299e+001
4.931153e+002,1.356631e+001
4.940795e+002,1.409779e+001
4.950438e+002,1.551211e+001
4.960080e+002,1.591335e+001
4.969722e+002,1.547162e+001
4.979365e+002,1.469714e+001
4.989007e+002,1.381948e+001
4.998649e+002,1.276652e+001
5.008292e+002,1.229438e+001
5.017934e+002,1.284018e+001
5.027576e+002,1.337173e+001
5.037219e+002,1.354036e+001
5.046861e+002,1.332679e+001
5.056503e+002,1.298018e+001
5.066146e+002,1.228682e+001
5.075788e+002,1.178851e+001
5.085430e+002,1.188090e+001
5.095073e+002,1.247504e+001
5.104715e+002,1.316556e+001
5.114357e+002,1.337845e+001
5.124000e+002,1.316568e+001
5.133642e+002,1.277259e+001
5.143284e+002,1.222062e+001
5.152927e+002,1.166949e+001
5.162569e+002,1.140869e+001
5.172211e+002,1.164944e+001
5.181854e+002,1.182614e+001
5.191496e+002,1.179947e+001
5.201138e+002,1.176533e+001
5.210781e+002,1.202877e+001
5.220423e+002,1.288135e+001
5.230065e+002,1.339093e+001
5.239708e+002,1.298634e+001
5.249350e+002,1.225754e+001
5.258992e+002,1.167997e+001
5.268635e+002,1.150908e+001
5.278277e+002,1.155469e+001
5.287919e+002,1.134172e+001
5.297562e+002,1.100206e+001
5.307204e+002,1.084558e+001
5.316846e+002,1.104820e+001
5.326489e+002,1.154361e+001
5.336131e+002,1.167996e+001
5.345773e+002,1.100005e+001
5.355416e+002,1.055418e+001
5.365058e+002,1.070436e+001
5.374700e+002,1.125667e+001
5.384343e+002,1.156111e+001
5.393985e+002,1.120999e+001
5.403627e+002,1.081021e+001
5.413270e+002,1.044592e+001
5.422912e+002,1.020232e+001
5.432554e+002,1.020033e+001
5.442197e+002,1.059163e+001
5.451839e+002,1.119643e+001
5.461481e+002,1.156762e+001
5.471124e+002,1.173527e+001
5.480766e+002,1.182022e+001
5.490408e+002,1.193134e+001
5.500051e+002,1.206005e+001
5.509693e+002,1.238379e+001
5.519335e+002,1.319275e+001
5.528978e+002,1.384659e+001
5.538620e+002,1.392766e+001
5.548262e+002,1.339777e+001
5.557905e+002,1.289828e+001
5.567547e+002,1.264599e+001
5.577189e+002,1.250638e+001
5.586832e+002,1.246933e+001
5.596474e+002,1.250164e+001
5.606116e+002,1.254239e+001
5.615759e+002,1.249502e+001
5.625401e+002,1.244047e+001
5.635043e+002,1.257103e+001
5.644686e+002,1.288053e+001
5.654328e+002,1.316269e+001
5.663970e+002,1.307842e+001
5.673613e+002,1.238906e+001
5.683255e+002,1.206069e+001
5.692897e+002,1.218705e+001
5.702540e+002,1.255266e+001
5.712182e+002,1.306933e+001
5.721824e+002,1.383141e+001
5.731467e+002,1.426672e+001
5.741109e+002,1.392299e+001
5.750751e+002,1.346668e+001
5.760394e+002,1.335519e+001
5.770036e+002,1.369115e+001
5.779678e+002,1.410926e+001
5.789321e+002,1.391060e+001
5.798963e+002,1.345706e+001
5.808605e+002,1.329944e+001
5.818248e+002,1.357147e+001
5.827890e+002,1.409851e+001
5.837532e+002,1.445650e+001
5.847175e+002,1.458838e+001
5.856817e+002,1.458952e+001
5.866459e+002,1.429588e+001
5.876102e+002,1.395005e+001
5.885744e+002,1.379838e+001
5.895386e+002,1.376881e+001
5.905029e+002,1.428611e+001
5.914671e+002,1.597982e+001
5.924313e+002,1.782766e+001
5.933956e+002,1.889651e+001
5.943598e+002,1.881555e+001
5.953240e+002,1.824055e+001
5.962883e+002,1.817760e+001
5.972525e+002,1.855637e+001
5.982167e+002,1.955340e+001
5.991810e+002,2.126575e+001
6.001452e+002,2.342692e+001
6.011094e+002,2.507431e+001
6.020737e+002,2.589205e+001
6.030379e+002,2.649586e+001
6.040021e+002,2.676381e+001
6.049664e+002,2.690553e+001
6.059306e+002,2.722765e+001
6.068948e+002,2.784203e+001
6.078591e+002,2.853367e+001
6.088233e+002,2.938235e+001
6.097875e+002,3.013490e+001
6.107518e+002,3.050925e+001
6.117160e+002,3.037904e+001
6.126802e+002,3.001044e+001
6.136445e+002,3.014904e+001
6.146087e+002,3.048276e+001
6.155729e+002,3.023757e+001
6.165372e+002,2.903410e+001
6.175014e+002,2.716188e+001
6.184656e+002,2.590074e+001
6.194299e+002,2.625229e+001
6.203941e+002,2.607891e+001
6.213583e+002,2.509519e+001
6.223226e+002,2.362356e+001
6.232868e+002,2.202896e+001
6.242510e+002,2.011330e+001
6.252153e+002,1.874385e+001
6.261795e+002,1.863383e+001
6.271437e+002,1.899509e+001
6.281080e+002,1.908107e+001
6.290722e+002,1.850716e+001
6.300364e+002,1.754086e+001
6.310007e+002,1.664825e+001
6.319649e+002,1.585318e+001
6.329291e+002,1.546276e+001
6.338934e+002,1.569344e+001
6.348576e+002,1.632901e+001
6.358218e+002,1.652490e+001
6.367861e+002,1.591005e+001
6.377503e+002,1.526412e+001
6.387145e+002,1.438791e+001
6.396788e+002,1.358045e+001
6.406430e+002,1.328129e+001
6.416072e+002,1.377695e+001
6.425715e+002,1.433757e+001
6.435357e+002,1.453757e+001
6.444999e+002,1.452565e+001
6.454642e+002,1.442054e+001
6.464284e+002,1.427406e+001
6.473926e+002,1.403592e+001
6.483569e+002,1.342122e+001
6.493211e+002,1.251245e+001
6.502853e+002,1.223162e+001
6.512496e+002,1.308874e+001
6.522138e+002,1.450834e+001
6.531780e+002,1.497439e+001
6.541423e+002,1.360598e+001
6.551065e+002,1.267976e+001
6.560707e+002,1.252207e+001
6.570350e+002,1.270636e+001
6.579992e+002,1.285505e+001
6.589634e+002,1.284772e+001
6.599277e+002,1.289409e+001
6.608919e+002,1.337588e+001
6.618561e+002,1.389559e+001
6.628204e+002,1.405754e+001
6.637846e+002,1.376422e+001
6.647488e+002,1.321317e+001
6.657131e+002,1.281277e+001
6.666773e+002,1.259266e+001
6.676415e+002,1.252078e+001
6.686058e+002,1.266183e+001
6.695700e+002,1.290333e+001
6.705342e+002,1.311843e+001
6.714985e+002,1.335371e+001
6.724627e+002,1.340755e+001
6.734269e+002,1.317929e+001
6.743912e+002,1.287523e+001
6.753554e+002,1.248394e+001
6.763196e+002,1.206569e+001
6.772839e+002,1.194512e+001
6.782481e+002,1.287724e+001
6.792123e+002,1.406177e+001
6.801766e+002,1.472157e+001
6.811408e+002,1.475298e+001
6.821050e+002,1.426075e+001
6.830693e+002,1.336065e+001
6.840335e+002,1.184975e+001
6.849977e+002,1.125219e+001
6.859620e+002,1.210848e+001
6.869262e+002,1.323747e+001
6.878904e+002,1.393244e+001
6.888547e+002,1.418324e+001
6.898189e+002,1.404693e+001
6.907831e+002,1.277266e+001
6.917474e+002,1.182542e+001
6.927116e+002,1.208115e+001
6.936758e+002,1.322517e+001
6.946401e+002,1.426553e+001
6.956043e+002,1.430749e+001
6.965685e+002,1.364687e+001
6.975328e+002,1.305417e+001
6.984970e+002,1.254395e+001
6.994612e+002,1.221446e+001
7.004255e+002,1.215775e+001
7.013897e+002,1.238441e+001
7.023539e+002,1.261712e+001
7.033182e+002,1.301732e+001
7.042824e+002,1.323318e+001
7.052466e+002,1.304556e+001
7.062109e+002,1.260072e+001
7.071751e+002,1.228066e+001
7.081393e+002,1.216716e+001
7.091036e+002,1.232182e+001
7.100678e+002,1.301742e+001
7.110320e+002,1.386928e+001
7.119963e+002,1.435587e+001
7.129605e+002,1.417363e+001
7.139247e+002,1.358676e+001
7.148890e+002,1.348947e+001
7.158532e+002,1.376928e+001
7.168174e+002,1.375104e+001
7.177817e+002,1.306842e+001
7.187459e+002,1.201143e+001
7.197101e+002,1.147971e+001
7.206744e+002,1.176206e+001
7.216386e+002,1.218130e+001
7.226028e+002,1.286275e+001
7.235671e+002,1.350191e+001
7.245313e+002,1.381411e+001
7.254955e+002,1.371833e+001
7.264598e+002,1.346909e+001
7.274240e+002,1.330191e+001
7.283882e+002,1.309989e+001
7.293525e+002,1.260351e+001
7.303167e+002,1.184692e+001
7.312809e+002,1.123200e+001
7.322452e+002,1.145507e+001
7.332094e+002,1.276676e+001
7.341736e+002,1.318389e+001
7.351379e+002,1.208643e+001
7.361021e+002,1.084878e+001
7.370663e+002,1.063416e+001
7.380306e+002,1.154290e+001
7.389948e+002,1.233033e+001
7.399590e+002,1.275989e+001
7.409233e+002,1.292371e+001
7.418875e+002,1.269229e+001
7.428517e+002,1.222044e+001
7.438160e+002,1.181011e+001
7.447802e+002,1.170693e+001
7.457444e+002,1.180204e+001
7.467087e+002,1.180264e+001
7.476729e+002,1.174502e+001
7.486371e+002,1.179927e+001
7.496014e+002,1.210076e+001
7.505656e+002,1.261306e+001
7.515298e+002,1.287541e+001
7.524941e+002,1.276955e+001
7.534583e+002,1.257242e+001
7.544225e+002,1.223075e+001
7.553868e+002,1.182259e+001
7.563510e+002,1.144828e+001
7.573152e+002,1.109533e+001
7.582795e+002,1.091789e+001
7.592437e+002,1.114065e+001
7.602079e+002,1.147130e+001
7.611722e+002,1.163961e+001
7.621364e+002,1.156266e+001
7.631006e+002,1.137043e+001
7.640649e+002,1.130854e+001
7.650291e+002,1.137177e+001
7.659933e+002,1.128296e+001
7.669576e+002,1.096059e+001
7.679218e+002,1.060571e+001
7.688860e+002,1.046458e+001
7.698503e+002,1.059553e+001
7.708145e+002,1.066963e+001
7.717787e+002,1.067352e+001
7.727430e+002,1.060478e+001
7.737072e+002,1.040307e+001
7.746714e+002,1.012137e+001
7.756357e+002,9.871569e+000
7.765999e+002,9.659535e+000
7.775641e+002,9.678368e+000
7.785284e+002,1.032624e+001
7.794926e+002,1.132705e+001
7.804568e+002,1.198620e+001
7.814211e+002,1.182320e+001
7.823853e+002,1.096783e+001
7.833495e+002,1.039658e+001
7.843138e+002,1.011829e+001
7.852780e+002,1.015747e+001
7.862422e+002,1.084692e+001
7.872065e+002,1.172802e+001
7.881707e+002,1.202817e+001
7.891349e+002,1.139983e+001
7.900992e+002,1.084979e+001
7.910634e+002,1.091313e+001
7.920276e+002,1.118384e+001
7.929919e+002,1.144848e+001
7.939561e+002,1.159623e+001
7.949203e+002,1.153477e+001
7.958846e+002,1.105317e+001
7.968488e+002,1.029187e+001
7.978130e+002,1.015453e+001
7.987773e+002,1.075601e+001
7.997415e+002,1.146518e+001
8.007057e+002,1.167429e+001
8.016700e+002,1.131145e+001
8.026342e+002,1.100575e+001
8.035984e+002,1.073346e+001
8.045627e+002,1.057475e+001
8.055269e+002,1.058107e+001
8.064911e+002,1.071114e+001
8.074554e+002,1.093000e+001
8.084196e+002,1.126947e+001
8.093839e+002,1.152278e+001
8.103481e+002,1.139170e+001
8.113123e+002,1.105492e+001
8.122766e+002,1.072000e+001
8.132408e+002,1.048570e+001
8.142050e+002,1.036817e+001
8.151693e+002,1.040432e+001
8.161335e+002,1.064676e+001
8.170977e+002,1.091523e+001
8.180620e+002,1.136617e+001
8.190262e+002,1.172880e+001
8.199904e+002,1.175241e+001
8.209547e+002,1.141501e+001
8.219189e+002,1.099298e+001
8.228831e+002,1.015150e+001
8.238474e+002,9.645286e+000
8.248116e+002,1.017933e+001
8.257758e+002,1.132692e+001
8.267401e+002,1.216431e+001
8.277043e+002,1.195074e+001
8.286685e+002,1.098154e+001
8.296328e+002,1.021166e+001
8.305970e+002,9.610439e+000
8.315612e+002,9.354853e+000
8.325255e+002,9.584931e+000
8.334897e+002,1.019293e+001
8.344539e+002,1.087324e+001
8.354182e+002,1.191780e+001
8.363824e+002,1.244559e+001
8.373466e+002,1.212647e+001
8.383109e+002,1.153740e+001
8.392751e+002,1.103329e+001
8.402394e+002,1.070765e+001
8.412036e+002,1.049569e+001
8.421678e+002,1.037584e+001
8.431321e+002,1.032655e+001
8.440963e+002,1.030706e+001
8.450605e+002,1.032395e+001
8.460248e+002,1.041641e+001
8.469890e+002,1.062855e+001
8.479532e+002,1.095086e+001
8.489175e+002,1.109902e+001
8.498817e+002,1.099727e+001
8.508459e+002,1.083770e+001
8.518102e+002,1.051518e+001
8.527744e+002,1.019619e+001
8.537386e+002,1.022669e+001
8.547029e+002,1.081598e+001
8.556671e+002,1.130919e+001
8.566313e+002,1.133934e+001
8.575956e+002,1.111815e+001
8.585598e+002,1.061627e+001
8.595240e+002,9.960052e+000
8.604883e+002,9.504100e+000
8.614525e+002,9.733962e+000
8.624167e+002,1.064191e+001
8.633810e+002,1.141404e+001
8.643452e+002,1.212451e+001
8.653094e+002,1.256575e+001
8.662737e+002,1.245094e+001
8.672379e+002,1.186158e+001
8.682021e+002,1.155022e+001
8.691664e+002,1.176974e+001
8.701306e+002,1.207550e+001
8.710948e+002,1.249646e+001
8.720591e+002,1.286554e+001
8.730233e+002,1.298942e+001
8.739875e+002,1.280846e+001
8.749518e+002,1.249753e+001
8.759160e+002,1.223716e+001
8.768802e+002,1.204406e+001
8.778445e+002,1.197856e+001
8.788087e+002,1.205261e+001
8.797729e+002,1.216510e+001
8.807372e+002,1.223053e+001
8.817014e+002,1.227102e+001
8.826656e+002,1.206475e+001
8.836299e+002,1.108297e+001
8.845941e+002,1.050805e+001
8.855583e+002,1.103574e+001
8.865226e+002,1.207438e+001
8.874868e+002,1.253028e+001
8.884510e+002,1.187025e+001
8.894153e+002,1.101436e+001
8.903795e+002,1.092477e+001
8.913438e+002,1.115548e+001
8.923080e+002,1.126626e+001
8.932722e+002,1.113827e+001
8.942365e+002,1.088042e+001
8.952007e+002,1.063995e+001
8.961649e+002,1.039085e+001
8.971292e+002,1.041984e+001
8.980934e+002,1.099693e+001
8.990576e+002,1.147448e+001
9.000219e+002,1.142492e+001
9.009861e+002,1.102279e+001
9.019503e+002,1.096054e+001
9.029146e+002,1.171878e+001
9.038788e+002,1.228397e+001
9.048430e+002,1.205317e+001
9.058073e+002,1.148331e+001
9.067715e+002,1.102482e+001
9.077357e+002,1.082541e+001
9.087000e+002,1.070284e+001
9.096642e+002,1.035083e+001
9.106284e+002,9.780211e+000
9.115927e+002,9.586735e+000
9.125569e+002,9.902190e+000
9.135211e+002,1.031834e+001
9.144854e+002,1.053450e+001
9.154496e+002,1.056420e+001
9.164138e+002,1.066091e+001
9.173781e+002,1.099426e+001
9.183423e+002,1.119136e+001
9.193065e+002,1.105023e+001
9.202708e+002,1.080165e+001
9.212350e+002,1.061942e+001
9.221992e+002,1.058980e+001
9.231635e+002,1.080998e+001
9.241277e+002,1.162995e+001
9.250919e+002,1.272385e+001
9.260562e+002,1.308005e+001
9.270204e+002,1.259976e+001
9.279846e+002,1.192639e+001
9.289489e+002,1.168608e+001
9.299131e+002,1.189715e+001
9.308773e+002,1.186702e+001
9.318416e+002,1.115151e+001
9.328058e+002,1.070500e+001
9.337700e+002,1.088514e+001
9.347343e+002,1.128436e+001
9.356985e+002,1.136635e+001
9.366627e+002,1.098159e+001
9.376270e+002,1.065110e+001
9.385912e+002,1.113020e+001
9.395554e+002,1.182379e+001
9.405197e+002,1.185813e+001
9.414839e+002,1.126598e+001
9.424481e+002,1.073778e+001
