RamanShift; Intensity
688;6082.54689671194
692;5795.66727582768
696;5832.84564141427
700;5938.70951930777
704;6188.16531415428
708;6367.69463423672
712;6253.03533857242
716;6216.86425668573
720;6273.44752047379
724;6112.68308247676
728;5975.94294625722
732;6002.51967952048
736;5985.80204874317
740;5775.36812791215
744;5494.56643249339
748;5672.3371941277
752;6102.19886668765
756;6345.26228808355
760;6599.72518027347
764;6913.5308709229
768;7156.45650864705
772;7265.55422998186
776;7095.62865064228
780;6520.10053238216
784;5995.76214208474
788;5805.12606204787
792;5708.32338468271
796;5498.95006143011
800;5241.84328970141
804;5336.56341208749
808;5531.49440667515
812;5443.74316776352
816;5188.04072177916
820;4953.92674335388
824;4878.35911587055
828;4922.84000485595
832;5005.7283548776
836;5049.09666248224
840;5038.31303496786
844;5024.08631764902
848;5093.46933534939
852;5302.82010521971
856;5572.55274963175
860;5777.35252286386
864;6108.44428359461
868;6335.75628449409
872;5937.56206231797
876;5476.56109072082
880;5315.88386133396
884;5281.45196308618
888;5244.59270238744
892;5144.46121236402
896;5010.37517142735
900;5026.39098169252
904;5147.33589709572
908;5085.29528060841
912;4923.4303644124
916;4799.58995735021
920;4778.52024700437
924;4853.6265235751
928;4879.9125926382
932;4700.14901557389
936;4679.40244486221
940;4764.94438972002
944;4549.87261783989
948;4554.26590980202
952;4857.29165995409
956;5008.65523005879
960;5056.46004662665
964;5101.5555452523
968;5177.49895743431
972;5292.54048918291
976;5360.28000067551
980;5283.42398368497
984;5138.10301710414
988;5007.3963396846
992;4897.57178594248
996;4692.38376305588
1000;4596.78506710694
1004;4732.71697503541
1008;4765.15202872039
1012;4645.6345159199
1016;4543.37503712032
1020;4647.64313500725
1024;4726.68828360977
1028;4710.59293120213
1032;4779.2407216263
1036;4688.44147233789
1040;4529.44761867064
1044;4618.96624521116
1048;4774.82137915696
1052;4905.80311293362
1056;5059.29771800129
1060;5271.55079624897
1064;5368.91777343359
1068;5310.81353798191
1072;5314.29327956904
1076;5105.99820458326
1080;4835.55337816637
1084;4977.3258132997
1088;4822.69831200056
1092;4511.58589893946
1096;4617.47866261166
1100;4766.46520453836
1104;4787.81001169585
1108;4734.46012169823
1112;4744.60196911996
1116;5006.51273659748
1120;5337.22100457087
1124;5402.66561839977
1128;5532.44741809756
1132;5595.62125952729
1136;5418.08627008232
1140;5342.10639475298
1144;5084.52209179684
1148;4707.67492219396
1152;4737.22925149057
1156;4787.65959504242
1160;4693.14584484301
1164;4584.81444453063
1168;4574.25950349125
1172;4724.27430186505
1176;4887.04371389566
1180;4828.79117768476
1184;4762.03789480267
1188;4792.31036622222
1192;4869.38100467094
1196;4926.83809053902
1200;4967.90361902797
1204;5062.46714921349
1208;5239.34460801592
1212;5353.381274776
1216;5673.22638471961
1220;6235.62384404666
1224;6552.98751930555
1228;6772.85548972179
1232;6896.7966105328
1236;6680.92439266074
1240;6031.68236085483
1244;5690.4906385177
1248;5605.82646576538
1252;5216.05000728398
1256;5296.88044143095
1260;5341.5062874078
1264;4988.15216090586
1268;4851.79239422639
1272;4937.33886102022
1276;5266.10847639803
1280;5870.12354977948
1284;6637.62455184794
1288;7551.86752798359
1292;8068.82107793585
1296;7782.36683667842
1300;7232.12232392307
1304;6396.54936890758
1308;5602.12310793498
1312;5286.42675400744
1316;5306.34242307151
1320;5195.61081836982
1324;4917.00066573062
1328;4747.34847293731
1332;4689.72333695825
1336;4939.84553372761
1340;5718.26694118042
1344;6886.44012004609
1348;7656.51754621265
1352;7733.94531355276
1356;7363.78966253694
1360;6798.47528633743
1364;5880.95496636575
1368;5049.71128194463
1372;4813.31878372338
1376;4910.82939271671
1380;4482.99404507377
1384;4162.03089153964
1388;4004.38469466777
1392;3817.29875025147
1396;3871.70587652803
1400;3923.9480019189
1404;4022.69374864283
1408;4192.61340990275
1412;4234.06030877479
1416;4247.44667438586
1420;4311.84248751493
1424;4418.48125357907
1428;4581.25889943722
1432;4894.11217768923
1436;5150.87105651334
1440;5294.13905273316
1444;5344.11240507866
1448;5273.14807105658
1452;5329.72908035338
1456;5321.70594666811
1460;5203.51857875139
1464;5256.72282151553
1468;5458.26412375042
1472;5806.04807493899
1476;5810.18438085738
1480;5374.56180251965
1484;5117.74180279461
1488;4358.91074991628
1492;3916.75534469188
1496;3989.86848148626
1500;3904.58666510203
1504;4010.34446193029
1508;3866.77528826289
1512;3722.36278371688
1516;3767.91049635552
1520;3688.58264197572
1524;3747.70033245522
1528;4154.61693108808
1532;4345.85514844222
1536;4291.69466942358
1540;4719.30370810004
1544;4941.87380387658
1548;5383.48031475283
1552;6231.1253714295
1556;7238.96547848347
1560;8730.95384426813
1564;11404.5389426601
1568;14165.7001871523
1572;16350.2849329252
1576;17803.2185205079
1580;18088.4951686663
1584;16084.5027398242
1588;13675.6536523972
1592;11071.8361930969
1596;8503.05839348805
1600;6940.44197415828
1604;5918.63941939229
1608;5508.86183941608
1612;5237.53955834001
1616;5148.15733872424
1620;5202.8875579462
1624;4720.6678703667
1628;4960.54158528226
1632;5328.38794521348
1636;5165.83304806989
1640;4821.29721573215
1644;4658.00119621916
1648;4220.87230819031
1652;4126.7730878682
1656;3963.57839657608
1660;3605.75156115543
1664;3437.74966879864
1668;3366.48214707899
1672;3286.42071461393
1676;3141.15762633755
1680;3291.19349549646
1684;3418.79680488859
1688;3283.01607508425
1692;3476.97088126842
1696;3516.54830214512
1700;3437.82135286865
1704;3318.29915770399
1708;3501.75938583949
1712;3552.9420973812
1716;2841.33435156778
1720;3011.30069276067
1724;3028.25970697643
1728;2801.24561825805
1732;2652.6472124443
1736;2644.0744503103
1740;2734.80726904242
1744;2732.15737391251
1748;2737.31528558601
1752;2792.64252187724
1756;2681.27704195571
1760;2597.54475113175
1764;2679.87298194586
1768;2683.14156518134
1772;2788.52499550057
1776;2741.45973220911
1780;2728.62868097876
1784;2445.15839493456
1788;2440.72044078691
1792;2820.56618273149
1796;2703.53842750292
1800;2737.53738835863
1804;2625.81613243338
1808;2549.18843869317
1812;2219.36579625543
1816;2174.5736218081
1820;2373.47403878981
1824;2351.37036347052
1828;2574.35716784515
1832;2220.76450382054
1836;2175.01566647687
1840;2208.2198826284
1844;2284.9025156558
1848;2429.25043728041
1852;2469.17460377485
1856;2347.52124358072
1860;2257.51930058874
1864;2446.249018601
1868;2233.54702343781
1872;2248.29754532547
1876;2392.04261360952
1880;2117.81844219916
1884;2055.01746000703
1888;2377.08981016989
1892;2114.66190118538
1896;1867.79783923201
1900;2479.75129767619
1904;2023.40408264868
1908;2172.30350396973
1912;2307.56621196641
1916;2284.75140664515
1920;2334.10014573395
1924;2436.34806808223
1928;2278.11532985989
1932;1937.63864562452
1936;2325.15916363885
1940;1910.36279292254
1944;2056.61788799905
1948;2050.89523543743
1952;1962.25000178245
1956;1908.05400942122
1960;2108.02817089397
1964;2164.47944735115
1968;1720.78340288198
1972;1548.12028811509
1976;1940.34934652424
1980;2054.10223771919
1984;1929.93837573132
1988;2045.88391315384
1992;1672.36226905585
1996;1877.43934307998
2000;1470.35422437246
