File Version,BWSpec4.11_1
19,772,31,12948,22,-206,44,1120,9000,65535,0000,1126,7000,5,8000,0,0000,0,0000,0,0000,-1,3869E+02,1,0000E+00,1,0000E+00,
20,772,46,12945,69,-203,92,1103,8000,65535,0000,1118,3000,14,5000,0,0000,0,0000,0,0000,5,3035E+01,1,0000E+00,1,0000E+00,
21,772,61,12943,17,-201,39,1452,8000,65535,0000,1483,4000,30,6000,0,0000,0,0000,0,0000,-9,9510E+01,1,0000E+00,1,0000E+00,
22,772,76,12940,64,-198,87,1133,1000,65535,0000,1141,1000,8,0000,0,0000,0,0000,0,0000,3,2494E+01,1,0000E+00,1,0000E+00,
23,772,91,12938,12,-196,35,1127,0000,65535,0000,1163,0000,36,0000,0,0000,0,0000,0,0000,-5,8217E+01,1,0000E+00,1,0000E+00,
24,773,06,12935,60,-193,83,1210,7000,65535,0000,1239,6000,28,9000,0,0000,0,0000,0,0000,3,2994E+01,1,0000E+00,1,0000E+00,
25,773,21,12933,08,-191,31,1227,1000,65535,0000,1235,1000,8,0000,0,0000,0,0000,0,0000,-6,0657E+02,1,0000E+00,1,0000E+00,
26,773,36,12930,56,-188,79,1126,8000,65535,0000,1151,4000,24,6000,0,0000,0,0000,0,0000,-1,0469E+02,1,0000E+00,1,0000E+00,
27,773,51,12928,04,-186,27,1151,5000,65535,0000,1141,3000,-10,2000,0,0000,0,0000,0,0000,4,0888E+01,1,0000E+00,1,0000E+00,
28,773,66,12925,53,-183,75,1097,5000,65535,0000,1097,1000,-0,4000,0,0000,0,0000,0,0000,1,0318E+02,1,0000E+00,1,0000E+00,
29,773,81,12923,01,-181,24,1111,6000,65535,0000,1141,0000,29,4000,0,0000,0,0000,0,0000,-1,7077E+02,1,0000E+00,1,0000E+00,
30,773,96,12920,50,-178,72,1083,0000,65535,0000,1134,5000,51,5000,0,0000,0,0000,0,0000,-1,3308E+02,1,0000E+00,1,0000E+00,
31,774,11,12917,99,-176,21,1148,5000,65535,0000,1167,7000,19,2000,0,0000,0,0000,0,0000,4,7788E+01,1,0000E+00,1,0000E+00,
32,774,27,12915,47,-173,70,1136,1000,65535,0000,1160,1000,24,0000,0,0000,0,0000,0,0000,3,6711E+01,1,0000E+00,1,0000E+00,
33,774,42,12912,96,-171,19,1161,6000,65535,0000,1167,7000,6,1000,0,0000,0,0000,0,0000,-2,3431E+02,1,0000E+00,1,0000E+00,
34,774,57,12910,45,-168,68,1665,3000,65535,0000,1672,7000,7,4000,0,0000,0,0000,0,0000,-5,4011E+01,1,0000E+00,1,0000E+00,
35,774,72,12907,94,-166,17,1140,4000,65535,0000,1155,6000,15,2000,0,0000,0,0000,0,0000,5,3084E+01,1,0000E+00,1,0000E+00,
36,774,87,12905,44,-163,66,1142,4000,65535,0000,1129,7000,-12,7000,0,0000,0,0000,0,0000,0,0000E+00,1,0000E+00,1,0000E+00,
37,775,02,12902,93,-161,15,1064,7000,65535,0000,1113,5000,48,8000,0,0000,0,0000,0,0000,-8,3106E+01,1,0000E+00,1,0000E+00,
38,775,17,12900,42,-158,65,1120,5000,65535,0000,1115,2000,-5,3000,0,0000,0,0000,0,0000,-4,0829E+01,1,0000E+00,1,0000E+00,
39,775,32,12897,92,-156,14,1119,4000,65535,0000,1133,3000,13,9000,0,0000,0,0000,0,0000,1,1561E+03,1,0000E+00,1,0000E+00,
40,775,47,12895,42,-153,64,1101,9000,65535,0000,1110,5000,8,6000,0,0000,0,0000,0,0000,4,1750E+02,1,0000E+00,1,0000E+00,
41,775,62,12892,91,-151,14,1198,5000,65535,0000,1181,9000,-16,6000,0,0000,0,0000,0,0000,-9,8487E+02,1,0000E+00,1,0000E+00,
42,775,77,12890,41,-148,64,1219,5000,65535,0000,1242,6000,23,1000,0,0000,0,0000,0,0000,1,2985E+02,1,0000E+00,1,0000E+00,
43,775,92,12887,91,-146,14,1270,8000,65535,0000,1308,9000,38,1000,0,0000,0,0000,0,0000,7,4528E+01,1,0000E+00,1,0000E+00,
44,776,07,12885,41,-143,64,1168,4000,65535,0000,1174,8000,6,4000,0,0000,0,0000,0,0000,-1,5251E+03,1,0000E+00,1,0000E+00,
45,776,22,12882,92,-141,14,1089,1000,65535,0000,1135,8000,46,7000,0,0000,0,0000,0,0000,1,1006E+02,1,0000E+00,1,0000E+00,
46,776,37,12880,42,-138,65,1153,1000,65535,0000,1171,7000,18,6000,0,0000,0,0000,0,0000,1,2209E+02,1,0000E+00,1,0000E+00,
47,776,52,12877,92,-136,15,1222,0000,65535,0000,1224,8000,2,8000,0,0000,0,0000,0,0000,1,7969E+02,1,0000E+00,1,0000E+00,
48,776,67,12875,43,-133,66,1154,2000,65535,0000,1179,2000,25,0000,0,0000,0,0000,0,0000,3,2407E+01,1,0000E+00,1,0000E+00,
49,776,82,12872,94,-131,16,1128,5000,65535,0000,1132,7000,4,2000,0,0000,0,0000,0,0000,9,5732E+01,1,0000E+00,1,0000E+00,
50,776,97,12870,45,-128,67,1095,5000,65535,0000,1132,5000,37,0000,0,0000,0,0000,0,0000,-7,0393E+01,1,0000E+00,1,0000E+00,
51,777,12,12867,95,-126,18,1105,6000,65535,0000,1112,9000,7,3000,0,0000,0,0000,0,0000,-1,5947E+02,1,0000E+00,1,0000E+00,
52,777,27,12865,46,-123,69,1158,2000,65535,0000,1191,4000,33,2000,0,0000,0,0000,0,0000,4,6152E+01,1,0000E+00,1,0000E+00,
53,777,43,12862,98,-121,20,1274,1000,65535,0000,1322,5000,48,4000,0,0000,0,0000,0,0000,-4,4408E+02,1,0000E+00,1,0000E+00,
54,777,58,12860,49,-118,71,1275,7000,65535,0000,1285,0000,9,3000,0,0000,0,0000,0,0000,2,3181E+02,1,0000E+00,1,0000E+00,
55,777,73,12858,00,-116,23,1136,3000,65535,0000,1163,8000,27,5000,0,0000,0,0000,0,0000,6,9934E+01,1,0000E+00,1,0000E+00,
56,777,88,12855,52,-113,74,1116,1000,65535,0000,1187,7000,71,6000,0,0000,0,0000,0,0000,5,5646E+01,1,0000E+00,1,0000E+00,
57,778,03,12853,03,-111,26,1124,4000,65535,0000,1149,6000,25,2000,0,0000,0,0000,0,0000,-6,0572E+01,1,0000E+00,1,0000E+00,
58,778,18,12850,55,-108,77,1153,4000,65535,0000,1175,8000,22,4000,0,0000,0,0000,0,0000,-2,9024E+02,1,0000E+00,1,0000E+00,
59,778,33,12848,07,-106,29,1184,1000,65535,0000,1198,6000,14,5000,0,0000,0,0000,0,0000,1,0183E+02,1,0000E+00,1,0000E+00,
60,778,48,12845,59,-103,81,1177,2000,65535,0000,1182,8000,5,6000,0,0000,0,0000,0,0000,1,6105E+02,1,0000E+00,1,0000E+00,
61,778,63,12843,11,-101,33,1252,6000,65535,0000,1293,5000,40,9000,0,0000,0,0000,0,0000,-1,0994E+02,1,0000E+00,1,0000E+00,
62,778,78,12840,63,-98,85,1163,1000,65535,0000,1180,6000,17,5000,0,0000,0,0000,0,0000,1,0294E+02,1,0000E+00,1,0000E+00,
63,778,93,12838,15,-96,37,1115,5000,65535,0000,1154,4000,38,9000,0,0000,0,0000,0,0000,1,1352E+02,1,0000E+00,1,0000E+00,
64,779,08,12835,67,-93,90,1237,0000,65535,0000,1244,4000,7,4000,0,0000,0,0000,0,0000,1,2629E+02,1,0000E+00,1,0000E+00,
65,779,23,12833,20,-91,42,1119,9000,65535,0000,1191,9000,72,0000,0,0000,0,0000,0,0000,-8,1142E+01,1,0000E+00,1,0000E+00,
66,779,38,12830,72,-88,95,1153,2000,65535,0000,1187,4000,34,2000,0,0000,0,0000,0,0000,-1,8154E+02,1,0000E+00,1,0000E+00,
67,779,53,12828,25,-86,47,1220,7000,65535,0000,1248,0000,27,3000,0,0000,0,0000,0,0000,-9,3773E+02,1,0000E+00,1,0000E+00,
68,779,68,12825,78,-84,00,1113,2000,65535,0000,1135,9000,22,7000,0,0000,0,0000,0,0000,8,8948E+01,1,0000E+00,1,0000E+00,
69,779,83,12823,31,-81,53,1209,9000,65535,0000,1249,2000,39,3000,0,0000,0,0000,0,0000,-1,1905E+02,1,0000E+00,1,0000E+00,
70,779,98,12820,84,-79,06,1141,6000,65535,0000,1208,8000,67,2000,0,0000,0,0000,0,0000,1,1290E+02,1,0000E+00,1,0000E+00,
71,780,13,12818,37,-76,59,1177,7000,65535,0000,1214,8000,37,1000,0,0000,0,0000,0,0000,4,4204E+01,1,0000E+00,1,0000E+00,
72,780,28,12815,90,-74,12,1258,0000,65535,0000,1283,5000,25,5000,0,0000,0,0000,0,0000,-6,7187E+01,1,0000E+00,1,0000E+00,
73,780,43,12813,43,-71,66,1302,2000,65535,0000,1296,1000,-6,1000,0,0000,0,0000,0,0000,7,6977E+01,1,0000E+00,1,0000E+00,
74,780,58,12810,97,-69,19,1200,5000,65535,0000,1264,5000,64,0000,0,0000,0,0000,0,0000,2,1377E+02,1,0000E+00,1,0000E+00,
75,780,73,12808,50,-66,73,1205,6000,65535,0000,1274,5000,68,9000,0,0000,0,0000,0,0000,4,2604E+01,1,0000E+00,1,0000E+00,
76,780,88,12806,04,-64,26,1136,4000,65535,0000,1196,9000,60,5000,0,0000,0,0000,0,0000,-2,8659E+02,1,0000E+00,1,0000E+00,
77,781,03,12803,58,-61,80,1141,8000,65535,0000,1213,9000,72,1000,0,0000,0,0000,0,0000,-7,4144E+01,1,0000E+00,1,0000E+00,
78,781,18,12801,11,-59,34,1255,9000,65535,0000,1344,6000,88,7000,0,0000,0,0000,0,0000,1,0998E+02,1,0000E+00,1,0000E+00,
79,781,33,12798,65,-56,88,1164,8000,65535,0000,1270,1000,105,3000,0,0000,0,0000,0,0000,6,3045E+01,1,0000E+00,1,0000E+00,
80,781,48,12796,19,-54,42,1164,3000,65535,0000,1277,0000,112,7000,0,0000,0,0000,0,0000,6,7095E+01,1,0000E+00,1,0000E+00,
81,781,63,12793,74,-51,96,1144,2000,65535,0000,1240,2000,96,0000,0,0000,0,0000,0,0000,5,1611E+01,1,0000E+00,1,0000E+00,
82,781,78,12791,28,-49,50,1180,8000,65535,0000,1294,1000,113,3000,0,0000,0,0000,0,0000,-6,9141E+01,1,0000E+00,1,0000E+00,
83,781,93,12788,82,-47,05,1241,4000,65535,0000,1385,1000,143,7000,0,0000,0,0000,0,0000,1,0027E+02,1,0000E+00,1,0000E+00,
84,782,08,12786,37,-44,59,1191,2000,65535,0000,1324,6000,133,4000,0,0000,0,0000,0,0000,6,1889E+01,1,0000E+00,1,0000E+00,
85,782,23,12783,92,-42,14,1270,0000,65535,0000,1427,1000,157,1000,0,0000,0,0000,0,0000,1,2021E+02,1,0000E+00,1,0000E+00,
86,782,38,12781,46,-39,69,1307,3000,65535,0000,1505,2000,197,9000,0,0000,0,0000,0,0000,-1,6210E+02,1,0000E+00,1,0000E+00,
87,782,53,12779,01,-37,24,1150,2000,65535,0000,1377,1000,226,9000,0,0000,0,0000,0,0000,-9,2979E+01,1,0000E+00,1,0000E+00,
88,782,68,12776,56,-34,79,1315,7000,65535,0000,1575,6000,259,9000,0,0000,0,0000,0,0000,-2,8074E+02,1,0000E+00,1,0000E+00,
89,782,83,12774,11,-32,34,1163,0000,65535,0000,1495,9000,332,9000,0,0000,0,0000,0,0000,4,7601E+01,1,0000E+00,1,0000E+00,
90,782,98,12771,66,-29,89,1251,9000,65535,0000,1669,6000,417,7000,0,0000,0,0000,0,0000,9,9035E+01,1,0000E+00,1,0000E+00,
91,783,13,12769,22,-27,44,1355,4000,65535,0000,1820,0000,464,6000,0,0000,0,0000,0,0000,6,0337E+01,1,0000E+00,1,0000E+00,
92,783,28,12766,77,-24,99,1373,9000,65535,0000,1948,0000,574,1000,0,0000,0,0000,0,0000,3,4065E+01,1,0000E+00,1,0000E+00,
93,783,43,12764,32,-22,55,1237,1000,65535,0000,2088,1000,851,0000,0,0000,0,0000,0,0000,3,0135E+01,1,0000E+00,1,0000E+00,
94,783,58,12761,88,-20,11,1212,2000,65535,0000,2509,8000,1297,6000,0,0000,0,0000,0,0000,1,7751E+01,1,0000E+00,1,0000E+00,
95,783,73,12759,44,-17,66,1160,6000,65535,0000,3311,9000,2151,3000,0,0000,0,0000,0,0000,1,1914E+01,1,0000E+00,1,0000E+00,
96,783,88,12757,00,-15,22,1188,5000,65535,0000,5635,3000,4446,8000,0,0000,0,0000,0,0000,5,5225E+00,1,0000E+00,1,0000E+00,
97,784,03,12754,56,-12,78,1182,5000,65535,0000,15185,0000,14002,5000,0,0000,0,0000,0,0000,1,8272E+00,1,0000E+00,1,0000E+00,
98,784,18,12752,12,-10,34,1280,9000,65535,0000,65535,0000,64254,1000,0,0000,0,0000,0,0000,3,8794E-01,1,0000E+00,1,0000E+00,
99,784,33,12749,68,-7,90,1226,6000,65535,0000,65535,0000,64308,4000,0,0000,0,0000,0,0000,1,7603E-01,1,0000E+00,1,0000E+00,
100,784,48,12747,24,-5,46,1373,6000,65535,0000,65535,0000,64161,4000,0,0000,0,0000,0,0000,1,5136E-01,1,0000E+00,1,0000E+00,
101,784,63,12744,80,-3,03,1175,9000,65535,0000,65535,0000,64359,1000,0,0000,0,0000,0,0000,1,2406E-01,1,0000E+00,1,0000E+00,
102,784,78,12742,37,-0,59,1211,9000,65535,0000,65535,0000,64323,1000,0,0000,0,0000,0,0000,1,6353E-01,1,0000E+00,1,0000E+00,
103,784,93,12739,93,1,84,1227,9000,65535,0000,65535,0000,64307,1000,0,0000,0,0000,0,0000,4,4175E-01,1,0000E+00,1,0000E+00,
104,785,08,12737,50,4,27,1361,3000,65535,0000,19626,5000,18265,2000,0,0000,0,0000,0,0000,2,5611E+00,1,0000E+00,1,0000E+00,
105,785,23,12735,07,6,71,1237,5000,65535,0000,3744,6000,2507,1000,0,0000,0,0000,0,0000,1,3457E+01,1,0000E+00,1,0000E+00,
106,785,38,12732,64,9,14,1254,8000,65535,0000,2766,6000,1511,8000,0,0000,0,0000,0,0000,2,3865E+01,1,0000E+00,1,0000E+00,
107,785,53,12730,21,11,57,1271,7000,65535,0000,2460,9000,1189,2000,0,0000,0,0000,0,0000,2,3477E+01,1,0000E+00,1,0000E+00,
108,785,68,12727,78,14,00,1220,9000,65535,0000,2178,0000,957,1000,0,0000,0,0000,0,0000,3,5113E+01,1,0000E+00,1,0000E+00,
109,785,83,12725,35,16,42,1193,1000,65535,0000,1992,8000,799,7000,0,0000,0,0000,0,0000,4,1388E+01,1,0000E+00,1,0000E+00,
110,785,98,12722,92,18,85,1213,6000,65535,0000,1955,0000,741,4000,0,0000,0,0000,0,0000,3,0012E+01,1,0000E+00,1,0000E+00,
111,786,13,12720,50,21,28,1261,8000,65535,0000,1851,9000,590,1000,0,0000,0,0000,0,0000,2,0745E+02,1,0000E+00,1,0000E+00,
112,786,28,12718,07,23,70,1166,7000,65535,0000,1652,5000,485,8000,0,0000,0,0000,0,0000,7,2022E+01,1,0000E+00,1,0000E+00,
113,786,43,12715,65,26,13,1259,6000,65535,0000,1589,7000,330,1000,0,0000,0,0000,0,0000,3,8268E+01,1,0000E+00,1,0000E+00,
114,786,58,12713,23,28,55,1252,6000,65535,0000,1522,0000,269,4000,0,0000,0,0000,0,0000,9,1980E+01,1,0000E+00,1,0000E+00,
115,786,73,12710,81,30,97,1463,5000,65535,0000,1683,6000,220,1000,0,0000,0,0000,0,0000,7,1126E+01,1,0000E+00,1,0000E+00,
116,786,88,12708,39,33,39,1202,4000,65535,0000,1421,2000,218,8000,0,0000,0,0000,0,0000,2,8401E+02,1,0000E+00,1,0000E+00,
117,787,03,12705,97,35,81,1271,9000,65535,0000,1485,3000,213,4000,0,0000,0,0000,0,0000,-7,5017E+01,1,0000E+00,1,0000E+00,
118,787,18,12703,55,38,23,1203,5000,65535,0000,1337,8000,134,3000,0,0000,0,0000,0,0000,1,9866E+02,1,0000E+00,1,0000E+00,
119,787,33,12701,13,40,64,1186,3000,65535,0000,1357,7000,171,4000,0,0000,0,0000,0,0000,4,6149E+01,1,0000E+00,1,0000E+00,
120,787,48,12698,72,43,06,1169,6000,65535,0000,1330,7000,161,1000,0,0000,0,0000,0,0000,5,4356E+01,1,0000E+00,1,0000E+00,
121,787,63,12696,30,45,48,1238,7000,65535,0000,1405,2000,166,5000,0,0000,0,0000,0,0000,1,2487E+02,1,0000E+00,1,0000E+00,
122,787,78,12693,89,47,89,1329,6000,65535,0000,1487,8000,158,2000,0,0000,0,0000,0,0000,-1,6734E+02,1,0000E+00,1,0000E+00,
123,787,93,12691,47,50,30,1188,8000,65535,0000,1296,6000,107,8000,0,0000,0,0000,0,0000,4,2894E+01,1,0000E+00,1,0000E+00,
124,788,08,12689,06,52,71,1250,2000,65535,0000,1351,8000,101,6000,0,0000,0,0000,0,0000,9,1790E+01,1,0000E+00,1,0000E+00,
125,788,23,12686,65,55,12,1194,1000,65535,0000,1366,0000,171,9000,0,0000,0,0000,0,0000,5,1943E+01,1,0000E+00,1,0000E+00,
126,788,38,12684,24,57,53,1209,5000,65535,0000,1380,6000,171,1000,0,0000,0,0000,0,0000,7,1686E+01,1,0000E+00,1,0000E+00,
127,788,53,12681,83,59,94,1320,0000,65535,0000,1582,3000,262,3000,0,0000,0,0000,0,0000,3,1781E+01,1,0000E+00,1,0000E+00,
128,788,68,12679,42,62,35,1189,8000,65535,0000,1675,2000,485,4000,0,0000,0,0000,0,0000,1,3539E+01,1,0000E+00,1,0000E+00,
129,788,83,12677,02,64,76,1307,9000,65535,0000,2128,9000,821,0000,0,0000,0,0000,0,0000,7,1921E+00,1,0000E+00,1,0000E+00,
130,788,98,12674,61,67,16,1244,1000,65535,0000,2693,6000,1449,5000,0,0000,0,0000,0,0000,3,7595E+00,1,0000E+00,1,0000E+00,
131,789,13,12672,21,69,57,1341,6000,65535,0000,3995,4000,2653,8000,0,0000,0,0000,0,0000,1,9100E+00,1,0000E+00,1,0000E+00,
132,789,28,12669,80,71,97,1394,0000,65535,0000,6205,5000,4811,5000,0,0000,0,0000,0,0000,1,0940E+00,1,0000E+00,1,0000E+00,
133,789,43,12667,40,74,37,1476,3000,65535,0000,9611,8000,8135,5000,0,0000,0,0000,0,0000,6,5461E-01,1,0000E+00,1,0000E+00,
134,789,58,12665,00,76,77,1535,6000,65535,0000,14230,5000,12694,9000,0,0000,0,0000,0,0000,4,2756E-01,1,0000E+00,1,0000E+00,
135,789,73,12662,60,79,17,1618,7000,65535,0000,19534,7000,17916,0000,0,0000,0,0000,0,0000,3,0275E-01,1,0000E+00,1,0000E+00,
136,789,88,12660,20,81,57,1801,4000,65535,0000,24848,7000,23047,3000,0,0000,0,0000,0,0000,2,3792E-01,1,0000E+00,1,0000E+00,
137,790,03,12657,80,83,97,2252,3000,65535,0000,29096,2000,26843,9000,0,0000,0,0000,0,0000,2,1041E-01,1,0000E+00,1,0000E+00,
138,790,18,12655,41,86,37,1868,9000,65535,0000,31016,3000,29147,4000,0,0000,0,0000,0,0000,1,9621E-01,1,0000E+00,1,0000E+00,
139,790,33,12653,01,88,76,1929,0000,65535,0000,32752,7000,30823,7000,0,0000,0,0000,0,0000,1,8787E-01,1,0000E+00,1,0000E+00,
140,790,48,12650,62,91,16,2011,3000,65535,0000,33848,2000,31836,9000,0,0000,0,0000,0,0000,1,8417E-01,1,0000E+00,1,0000E+00,
141,790,62,12648,22,93,55,1998,8000,65535,0000,34860,6000,32861,8000,0,0000,0,0000,0,0000,1,8045E-01,1,0000E+00,1,0000E+00,
142,790,77,12645,83,95,95,1985,4000,65535,0000,35158,0000,33172,6000,0,0000,0,0000,0,0000,1,8042E-01,1,0000E+00,1,0000E+00,
143,790,92,12643,44,98,34,2032,4000,65535,0000,35577,7000,33545,3000,0,0000,0,0000,0,0000,1,7735E-01,1,0000E+00,1,0000E+00,
144,791,07,12641,05,100,73,2142,0000,65535,0000,36239,6000,34097,6000,0,0000,0,0000,0,0000,1,7615E-01,1,0000E+00,1,0000E+00,
145,791,22,12638,66,103,12,2113,8000,65535,0000,36459,7000,34345,9000,0,0000,0,0000,0,0000,1,7567E-01,1,0000E+00,1,0000E+00,
146,791,37,12636,27,105,51,2147,6000,65535,0000,36729,6000,34582,0000,0,0000,0,0000,0,0000,1,7563E-01,1,0000E+00,1,0000E+00,
147,791,52,12633,88,107,89,2079,5000,65535,0000,36572,8000,34493,3000,0,0000,0,0000,0,0000,1,7488E-01,1,0000E+00,1,0000E+00,
148,791,67,12631,49,110,28,2022,0000,65535,0000,36208,5000,34186,5000,0,0000,0,0000,0,0000,1,7621E-01,1,0000E+00,1,0000E+00,
149,791,82,12629,11,112,67,2012,3000,65535,0000,36386,6000,34374,3000,0,0000,0,0000,0,0000,1,7560E-01,1,0000E+00,1,0000E+00,
150,791,97,12626,72,115,05,2048,6000,65535,0000,36028,9000,33980,3000,0,0000,0,0000,0,0000,1,7558E-01,1,0000E+00,1,0000E+00,
151,792,12,12624,34,117,43,2050,8000,65535,0000,36353,3000,34302,5000,0,0000,0,0000,0,0000,1,7731E-01,1,0000E+00,1,0000E+00,
152,792,27,12621,96,119,82,2064,9000,65535,0000,36324,0000,34259,1000,0,0000,0,0000,0,0000,1,7778E-01,1,0000E+00,1,0000E+00,
153,792,42,12619,58,122,20,2159,0000,65535,0000,36505,8000,34346,8000,0,0000,0,0000,0,0000,1,7580E-01,1,0000E+00,1,0000E+00,
154,792,57,12617,20,124,58,2046,5000,65535,0000,36227,1000,34180,6000,0,0000,0,0000,0,0000,1,7802E-01,1,0000E+00,1,0000E+00,
155,792,72,12614,82,126,96,2092,1000,65535,0000,36141,7000,34049,6000,0,0000,0,0000,0,0000,1,7696E-01,1,0000E+00,1,0000E+00,
156,792,87,12612,44,129,34,2030,2000,65535,0000,36111,1000,34080,9000,0,0000,0,0000,0,0000,1,7810E-01,1,0000E+00,1,0000E+00,
157,793,02,12610,06,131,71,2131,8000,65535,0000,36143,5000,34011,7000,0,0000,0,0000,0,0000,1,7830E-01,1,0000E+00,1,0000E+00,
158,793,17,12607,69,134,09,2031,5000,65535,0000,35616,7000,33585,2000,0,0000,0,0000,0,0000,1,7932E-01,1,0000E+00,1,0000E+00,
159,793,32,12605,31,136,46,2097,3000,65535,0000,35738,5000,33641,2000,0,0000,0,0000,0,0000,1,7878E-01,1,0000E+00,1,0000E+00,
160,793,47,12602,94,138,84,2016,2000,65535,0000,35565,1000,33548,9000,0,0000,0,0000,0,0000,1,8128E-01,1,0000E+00,1,0000E+00,
