File Version=BWSpec4.03_33_C
Rseponse Ratio File Version=1.0
CCode=ROA
Int.Time=3450
LowNoiseModeTimeGate=30000
P_Number=2048
Standard Name=SRM 2242 R1  ( Raman)
Start Pixe=116
End Pixel=1920
Start WN=174
End WN=3301
Standard Coefs Order=5
Coefs_C0=0.037014
Coefs_C1=1.22531E-04
Coefs_C2=-4.21311E-08
Coefs_C3=2.19705E-10
Coefs_C4=-9.04836E-14
Coefs_C5=-9.04836E-14
Pixel   ;  Ratio
166;0.771257149688189;0.771257149688189
167;0.764301390655508;0.764301390655508
168;0.765815359592362;0.765815359592362
169;0.778491728811623;0.778491728811623
170;0.764976642220628;0.764976642220628
171;0.764455697737936;0.764455697737936
172;0.768215453329081;0.768215453329081
173;0.776261375424596;0.776261375424596
174;0.771714634400066;0.771714634400066
175;0.773810800577463;0.773810800577463
176;0.78345633020417;0.78345633020417
177;0.764476955508422;0.764476955508422
178;0.765848124824052;0.765848124824052
179;0.77139082247152;0.77139082247152
180;0.772704658213946;0.772704658213946
181;0.774204077743721;0.774204077743721
182;0.775282979249283;0.775282979249283
183;0.776789604858415;0.776789604858415
184;0.768271829045967;0.768271829045967
185;0.776084372018746;0.776084372018746
186;0.761893334566267;0.761893334566267
187;0.773192231211463;0.773192231211463
188;0.771439196644498;0.771439196644498
189;0.77000970432805;0.77000970432805
190;0.77022038346795;0.77022038346795
191;0.772976591061166;0.772976591061166
192;0.779351523654601;0.779351523654601
193;0.77182133164118;0.77182133164118
194;0.763896312066718;0.763896312066718
195;0.773739472604784;0.773739472604784
196;0.762154150850597;0.762154150850597
197;0.772683213329162;0.772683213329162
198;0.761907459373277;0.761907459373277
199;0.76288852245366;0.76288852245366
200;0.764798767597765;0.764798767597765
201;0.769665455351735;0.769665455351735
202;0.769613477143601;0.769613477143601
203;0.763635380441371;0.763635380441371
204;0.764914358371779;0.764914358371779
205;0.765236562771557;0.765236562771557
206;0.765726726919272;0.765726726919272
207;0.755356632080576;0.755356632080576
208;0.757643849057774;0.757643849057774
209;0.754394722837134;0.754394722837134
210;0.756478329399847;0.756478329399847
211;0.763603280377432;0.763603280377432
212;0.756742976757289;0.756742976757289
213;0.756109606821493;0.756109606821493
214;0.763425358464218;0.763425358464218
215;0.75414972435115;0.75414972435115
216;0.755202910715851;0.755202910715851
217;0.75507574069048;0.75507574069048
218;0.757076754644647;0.757076754644647
219;0.755297027930033;0.755297027930033
220;0.756862458752531;0.756862458752531
221;0.757162596816808;0.757162596816808
222;0.753077155900054;0.753077155900054
223;0.753026574922609;0.753026574922609
224;0.753463332827441;0.753463332827441
225;0.753480344328803;0.753480344328803
226;0.754738444816053;0.754738444816053
227;0.751715252306528;0.751715252306528
228;0.757362095154543;0.757362095154543
229;0.753933162653894;0.753933162653894
230;0.747498479099341;0.747498479099341
231;0.74801221660288;0.74801221660288
232;0.747942384575315;0.747942384575315
233;0.749695635156132;0.749695635156132
234;0.74189937169562;0.74189937169562
235;0.749820654774821;0.749820654774821
236;0.748577038133182;0.748577038133182
237;0.745543516022752;0.745543516022752
238;0.746913705809436;0.746913705809436
239;0.743510539972386;0.743510539972386
240;0.745719014929291;0.745719014929291
241;0.74410650285633;0.74410650285633
242;0.741753367548888;0.741753367548888
243;0.744949580802993;0.744949580802993
244;0.740506484655503;0.740506484655503
245;0.737371851934241;0.737371851934241
246;0.736616771153952;0.736616771153952
247;0.740278851531673;0.740278851531673
248;0.737546014768767;0.737546014768767
249;0.738844843630595;0.738844843630595
250;0.743667736757778;0.743667736757778
251;0.73997421765534;0.73997421765534
252;0.743217751201511;0.743217751201511
253;0.739662122201232;0.739662122201232
254;0.735538092121594;0.735538092121594
255;0.736146170935738;0.736146170935738
256;0.739559412415059;0.739559412415059
257;0.740372667787764;0.740372667787764
258;0.736186665839163;0.736186665839163
259;0.736468551666466;0.736468551666466
260;0.736562305235631;0.736562305235631
261;0.740942362134258;0.740942362134258
262;0.736272023485677;0.736272023485677
263;0.74338150846245;0.74338150846245
264;0.733342551606813;0.733342551606813
265;0.742117403909671;0.742117403909671
266;0.745480405791353;0.745480405791353
267;0.740301260769772;0.740301260769772
268;0.734038093508361;0.734038093508361
269;0.741648404831336;0.741648404831336
270;0.739951419832569;0.739951419832569
271;0.736784040063878;0.736784040063878
272;0.734048655805458;0.734048655805458
273;0.739246931176971;0.739246931176971
274;0.739792993123954;0.739792993123954
275;0.739415835275143;0.739415835275143
276;0.744145910832854;0.744145910832854
277;0.740763537959859;0.740763537959859
278;0.74133461314108;0.74133461314108
279;0.731936514854866;0.731936514854866
280;0.740956575811211;0.740956575811211
281;0.727220439938477;0.727220439938477
282;0.735589075335337;0.735589075335337
283;0.735922555493609;0.735922555493609
284;0.733435022161731;0.733435022161731
285;0.737814634934536;0.737814634934536
286;0.739085766477824;0.739085766477824
287;0.739262921059269;0.739262921059269
288;0.738568412547836;0.738568412547836
289;0.73649520881532;0.73649520881532
290;0.729766990590984;0.729766990590984
291;0.730620000081165;0.730620000081165
292;0.735329848433251;0.735329848433251
293;0.732541475865299;0.732541475865299
294;0.732595454169447;0.732595454169447
295;0.734376518746893;0.734376518746893
296;0.736803779451607;0.736803779451607
297;0.733809914146395;0.733809914146395
298;0.731302468498168;0.731302468498168
299;0.732956677700247;0.732956677700247
300;0.732236004988849;0.732236004988849
301;0.730648528802093;0.730648528802093
302;0.732374022502965;0.732374022502965
303;0.737584873788928;0.737584873788928
304;0.73521307427944;0.73521307427944
305;0.736065723857584;0.736065723857584
306;0.732842384929477;0.732842384929477
307;0.731689319924795;0.731689319924795
308;0.733169968015471;0.733169968015471
309;0.737800753221655;0.737800753221655
310;0.730710895406601;0.730710895406601
311;0.735809771022278;0.735809771022278
312;0.737428552051341;0.737428552051341
313;0.731451198894982;0.731451198894982
314;0.729375076358396;0.729375076358396
315;0.736762701779175;0.736762701779175
316;0.732899254660844;0.732899254660844
317;0.729174874075769;0.729174874075769
318;0.737397985648797;0.737397985648797
319;0.732951158719175;0.732951158719175
320;0.733879892686115;0.733879892686115
321;0.729628781046763;0.729628781046763
322;0.735442246233339;0.735442246233339
323;0.732899306446;0.732899306446
324;0.731715292912623;0.731715292912623
325;0.738571217272566;0.738571217272566
326;0.729379840100709;0.729379840100709
327;0.730903504715631;0.730903504715631
328;0.732872612685887;0.732872612685887
329;0.732514161854956;0.732514161854956
330;0.733486051341832;0.733486051341832
331;0.737347395392311;0.737347395392311
332;0.735497011059857;0.735497011059857
333;0.731909644152425;0.731909644152425
334;0.736263547183418;0.736263547183418
335;0.732133647429814;0.732133647429814
336;0.734364668654351;0.734364668654351
337;0.734471797843079;0.734471797843079
338;0.732789975851542;0.732789975851542
339;0.73325694700567;0.73325694700567
340;0.734918536338873;0.734918536338873
341;0.733330630634713;0.733330630634713
342;0.732076206613143;0.732076206613143
343;0.73441214631939;0.73441214631939
344;0.731868829484558;0.731868829484558
345;0.736711215310127;0.736711215310127
346;0.734177128428217;0.734177128428217
347;0.735265384131576;0.735265384131576
348;0.73605196042861;0.73605196042861
349;0.738499696387111;0.738499696387111
350;0.733282593672337;0.733282593672337
351;0.739172292449498;0.739172292449498
352;0.738542336381114;0.738542336381114
353;0.735616855633761;0.735616855633761
354;0.738596583247103;0.738596583247103
355;0.739027010798763;0.739027010798763
356;0.739542912916475;0.739542912916475
357;0.738796148773657;0.738796148773657
358;0.737128365742594;0.737128365742594
359;0.735672563861124;0.735672563861124
360;0.736427428955439;0.736427428955439
361;0.737396252988404;0.737396252988404
362;0.734093031130985;0.734093031130985
363;0.735800669969677;0.735800669969677
364;0.733380600571942;0.733380600571942
365;0.737917154159229;0.737917154159229
366;0.739421085482062;0.739421085482062
367;0.740145415241863;0.740145415241863
368;0.736971400727514;0.736971400727514
369;0.736325002762661;0.736325002762661
370;0.736632835047902;0.736632835047902
371;0.737301194871756;0.737301194871756
372;0.736098077433665;0.736098077433665
373;0.732313841909837;0.732313841909837
374;0.733076634283903;0.733076634283903
375;0.732181618933218;0.732181618933218
376;0.734758240790012;0.734758240790012
377;0.73523085873068;0.73523085873068
378;0.728083313545669;0.728083313545669
379;0.725960026762029;0.725960026762029
380;0.732029446927238;0.732029446927238
381;0.726332376626217;0.726332376626217
382;0.72717906093175;0.72717906093175
383;0.723614555583245;0.723614555583245
384;0.727434629301549;0.727434629301549
385;0.71984839346719;0.71984839346719
386;0.724486588158124;0.724486588158124
387;0.729509375416211;0.729509375416211
388;0.726657081559863;0.726657081559863
389;0.723715240753168;0.723715240753168
390;0.725874975025046;0.725874975025046
391;0.719803438161841;0.719803438161841
392;0.719876309831459;0.719876309831459
393;0.723737611544831;0.723737611544831
394;0.725663008126409;0.725663008126409
395;0.720571455254088;0.720571455254088
396;0.720197408241577;0.720197408241577
397;0.723136646649905;0.723136646649905
398;0.724164761330531;0.724164761330531
399;0.725639397715157;0.725639397715157
400;0.723544392540549;0.723544392540549
401;0.723323107133597;0.723323107133597
402;0.72806771303479;0.72806771303479
403;0.732891406639351;0.732891406639351
404;0.729739063476568;0.729739063476568
405;0.732016944405888;0.732016944405888
406;0.730931090113214;0.730931090113214
407;0.730541298620983;0.730541298620983
408;0.726831830247972;0.726831830247972
409;0.732692006152642;0.732692006152642
410;0.73507522028827;0.73507522028827
411;0.734584096580618;0.734584096580618
412;0.735324246347586;0.735324246347586
413;0.727822567009069;0.727822567009069
414;0.727428883198863;0.727428883198863
415;0.731275959980723;0.731275959980723
416;0.736005025101594;0.736005025101594
417;0.734756458684353;0.734756458684353
418;0.733376719047451;0.733376719047451
419;0.733011695541766;0.733011695541766
420;0.734707646207637;0.734707646207637
421;0.735555864036905;0.735555864036905
422;0.7344621559141;0.7344621559141
423;0.733949729252421;0.733949729252421
424;0.734951765674029;0.734951765674029
425;0.73098495900194;0.73098495900194
426;0.734061872177564;0.734061872177564
427;0.736794135443907;0.736794135443907
428;0.738092047064343;0.738092047064343
429;0.737001120628977;0.737001120628977
430;0.732830973641641;0.732830973641641
431;0.732683358683846;0.732683358683846
432;0.733251158623194;0.733251158623194
433;0.735404200013952;0.735404200013952
434;0.73338254040101;0.73338254040101
435;0.733374247551109;0.733374247551109
436;0.734674863068189;0.734674863068189
437;0.73752726754396;0.73752726754396
438;0.737539196228191;0.737539196228191
439;0.733764735936261;0.733764735936261
440;0.733857418165019;0.733857418165019
441;0.734961556078153;0.734961556078153
442;0.73567089685423;0.73567089685423
443;0.730957333962351;0.730957333962351
444;0.735343977031883;0.735343977031883
445;0.733347695338258;0.733347695338258
446;0.735097788327149;0.735097788327149
447;0.736732123465683;0.736732123465683
448;0.738328303798255;0.738328303798255
449;0.734940951265853;0.734940951265853
450;0.738699606423135;0.738699606423135
451;0.735817622733531;0.735817622733531
452;0.735150251983736;0.735150251983736
453;0.73643468450185;0.73643468450185
454;0.737604898059723;0.737604898059723
455;0.735374767929267;0.735374767929267
456;0.733851756599298;0.733851756599298
457;0.73766051092843;0.73766051092843
458;0.73604502139552;0.73604502139552
459;0.740741928707657;0.740741928707657
460;0.738126887975854;0.738126887975854
461;0.736889353023818;0.736889353023818
462;0.73577895609841;0.73577895609841
463;0.733764603014673;0.733764603014673
464;0.737811108563921;0.737811108563921
465;0.738209004684884;0.738209004684884
466;0.73964114460564;0.73964114460564
467;0.737250884309089;0.737250884309089
468;0.737749171175529;0.737749171175529
469;0.73706668542535;0.73706668542535
470;0.737280003027362;0.737280003027362
471;0.737405625194949;0.737405625194949
472;0.734467755185187;0.734467755185187
473;0.738115236151077;0.738115236151077
474;0.738320405706471;0.738320405706471
475;0.733942344203169;0.733942344203169
476;0.737811964214819;0.737811964214819
477;0.736875281030711;0.736875281030711
478;0.737131166163533;0.737131166163533
479;0.739207252758758;0.739207252758758
480;0.739075032172127;0.739075032172127
481;0.73675750038173;0.73675750038173
482;0.739753218898038;0.739753218898038
483;0.735629454693334;0.735629454693334
484;0.737288672988643;0.737288672988643
485;0.735288076745943;0.735288076745943
486;0.735552589387457;0.735552589387457
487;0.735990160019847;0.735990160019847
488;0.737266589268828;0.737266589268828
489;0.737978471777922;0.737978471777922
490;0.73766777943813;0.73766777943813
491;0.73719310485616;0.73719310485616
492;0.735377559252402;0.735377559252402
493;0.736903515928337;0.736903515928337
494;0.73425726259731;0.73425726259731
495;0.735745948926861;0.735745948926861
496;0.738170936041173;0.738170936041173
497;0.737056529842133;0.737056529842133
498;0.737513134735924;0.737513134735924
499;0.738883556124873;0.738883556124873
500;0.736729078365343;0.736729078365343
501;0.734016013454904;0.734016013454904
502;0.740125268344073;0.740125268344073
503;0.737890581568407;0.737890581568407
504;0.74182104393022;0.74182104393022
505;0.74006517132847;0.74006517132847
506;0.741217566947774;0.741217566947774
507;0.742026031942109;0.742026031942109
508;0.739401828267514;0.739401828267514
509;0.741428547448445;0.741428547448445
510;0.739233967981269;0.739233967981269
511;0.737435274041627;0.737435274041627
512;0.740265043871516;0.740265043871516
513;0.740357418063924;0.740357418063924
514;0.738225813526066;0.738225813526066
515;0.738091887146599;0.738091887146599
516;0.738134986459503;0.738134986459503
517;0.741542752842041;0.741542752842041
518;0.742674108745803;0.742674108745803
519;0.739390912864009;0.739390912864009
520;0.741007259400709;0.741007259400709
521;0.738762316255972;0.738762316255972
522;0.739813607060828;0.739813607060828
523;0.746394619165683;0.746394619165683
524;0.740781656231787;0.740781656231787
525;0.7416148784539;0.7416148784539
526;0.741334928686882;0.741334928686882
527;0.7407367258188;0.7407367258188
528;0.743695742861014;0.743695742861014
529;0.740033868953008;0.740033868953008
530;0.743836581391118;0.743836581391118
531;0.739805122886328;0.739805122886328
532;0.738948973532812;0.738948973532812
533;0.741581843481748;0.741581843481748
534;0.740395487521383;0.740395487521383
535;0.739207284920054;0.739207284920054
536;0.743345750322992;0.743345750322992
537;0.740089451614323;0.740089451614323
538;0.738994801105913;0.738994801105913
539;0.737235144880242;0.737235144880242
540;0.740757223803031;0.740757223803031
541;0.737021428782269;0.737021428782269
542;0.736417015588785;0.736417015588785
543;0.741878108024314;0.741878108024314
544;0.74003134562566;0.74003134562566
545;0.737280133797264;0.737280133797264
546;0.740917343840423;0.740917343840423
547;0.739259474372157;0.739259474372157
548;0.743389884696961;0.743389884696961
549;0.742292623818543;0.742292623818543
550;0.74372215926813;0.74372215926813
551;0.740118519510917;0.740118519510917
552;0.743367844828431;0.743367844828431
553;0.745038646112704;0.745038646112704
554;0.743012439394767;0.743012439394767
555;0.742618556370513;0.742618556370513
556;0.744838378097746;0.744838378097746
557;0.745200191822285;0.745200191822285
558;0.745605299490965;0.745605299490965
559;0.743019640161566;0.743019640161566
560;0.745678439320797;0.745678439320797
561;0.743968188108343;0.743968188108343
562;0.745787480003415;0.745787480003415
563;0.745450922292564;0.745450922292564
564;0.745510936056748;0.745510936056748
565;0.746188508750044;0.746188508750044
566;0.749153779144359;0.749153779144359
567;0.742528782979573;0.742528782979573
568;0.742672433533157;0.742672433533157
569;0.743422004375706;0.743422004375706
570;0.744693635299762;0.744693635299762
571;0.744933161642583;0.744933161642583
572;0.744269960287672;0.744269960287672
573;0.748491283291336;0.748491283291336
574;0.745711153503433;0.745711153503433
575;0.745967345460979;0.745967345460979
576;0.748392655921903;0.748392655921903
577;0.747841410860038;0.747841410860038
578;0.744889020521673;0.744889020521673
579;0.748176821201147;0.748176821201147
580;0.745575805775955;0.745575805775955
581;0.747801433747288;0.747801433747288
582;0.74700067817567;0.74700067817567
583;0.746715161275359;0.746715161275359
584;0.746846274789177;0.746846274789177
585;0.746818887473167;0.746818887473167
586;0.748521492098943;0.748521492098943
587;0.746716849112077;0.746716849112077
588;0.745339145552547;0.745339145552547
589;0.742307527970836;0.742307527970836
590;0.746670416147833;0.746670416147833
591;0.742503194657815;0.742503194657815
592;0.743404041460949;0.743404041460949
593;0.7440712590525;0.7440712590525
594;0.743963635796578;0.743963635796578
595;0.740811759205643;0.740811759205643
596;0.744088313817894;0.744088313817894
597;0.742021635677734;0.742021635677734
598;0.744767398800695;0.744767398800695
599;0.745995250871512;0.745995250871512
600;0.74264146856672;0.74264146856672
601;0.74372536733061;0.74372536733061
602;0.744075081907212;0.744075081907212
603;0.745675356594432;0.745675356594432
604;0.742152577625484;0.742152577625484
605;0.743882101463878;0.743882101463878
606;0.743871356376716;0.743871356376716
607;0.742108862363291;0.742108862363291
608;0.742167429278236;0.742167429278236
609;0.745077697257882;0.745077697257882
610;0.741242437605367;0.741242437605367
611;0.742571085984802;0.742571085984802
612;0.741213312283253;0.741213312283253
613;0.741951282615683;0.741951282615683
614;0.743030332211013;0.743030332211013
615;0.742863757992872;0.742863757992872
616;0.743258583919023;0.743258583919023
617;0.741026453403787;0.741026453403787
618;0.744083920675349;0.744083920675349
619;0.743824378795247;0.743824378795247
620;0.743037551030355;0.743037551030355
621;0.743806494941346;0.743806494941346
622;0.745537942206017;0.745537942206017
623;0.741537766305822;0.741537766305822
624;0.744476699519163;0.744476699519163
625;0.742929284203515;0.742929284203515
626;0.744849294011613;0.744849294011613
627;0.744851823190405;0.744851823190405
628;0.743529480980596;0.743529480980596
629;0.745831859263106;0.745831859263106
630;0.743758480058833;0.743758480058833
631;0.743158260053973;0.743158260053973
632;0.746789484014144;0.746789484014144
633;0.748955892411214;0.748955892411214
634;0.748921024750838;0.748921024750838
635;0.747604788198425;0.747604788198425
636;0.746955102963403;0.746955102963403
637;0.747945357131931;0.747945357131931
638;0.745776056630259;0.745776056630259
639;0.746345717605038;0.746345717605038
640;0.748191164241946;0.748191164241946
641;0.74624605617744;0.74624605617744
642;0.751991191333528;0.751991191333528
643;0.749982229203855;0.749982229203855
644;0.751196064765863;0.751196064765863
645;0.750658864130468;0.750658864130468
646;0.751788501893261;0.751788501893261
647;0.75094242963578;0.75094242963578
648;0.74844442426842;0.74844442426842
649;0.751342110151328;0.751342110151328
650;0.749161284979695;0.749161284979695
651;0.750919834634258;0.750919834634258
652;0.753893483904764;0.753893483904764
653;0.752644286707609;0.752644286707609
654;0.756476795909449;0.756476795909449
655;0.754729337307783;0.754729337307783
656;0.751550172715384;0.751550172715384
657;0.755076909064115;0.755076909064115
658;0.755279283170372;0.755279283170372
659;0.757356686081189;0.757356686081189
660;0.754599346042621;0.754599346042621
661;0.754533438809118;0.754533438809118
662;0.752174043776166;0.752174043776166
663;0.754528199987309;0.754528199987309
664;0.75806993204368;0.75806993204368
665;0.755822042950133;0.755822042950133
666;0.756081701008213;0.756081701008213
667;0.75618497942029;0.75618497942029
668;0.755055362053344;0.755055362053344
669;0.75587083704341;0.75587083704341
670;0.755334614917731;0.755334614917731
671;0.757187826518287;0.757187826518287
672;0.757512598126895;0.757512598126895
673;0.758887917943103;0.758887917943103
674;0.755554911367881;0.755554911367881
675;0.75729598032234;0.75729598032234
676;0.758103324710748;0.758103324710748
677;0.75625051588155;0.75625051588155
678;0.757393814803163;0.757393814803163
679;0.758110433121062;0.758110433121062
680;0.756423472507324;0.756423472507324
681;0.757864964092203;0.757864964092203
682;0.760296670770626;0.760296670770626
683;0.758153764412747;0.758153764412747
684;0.756011402796982;0.756011402796982
685;0.75695868038062;0.75695868038062
686;0.758431133107773;0.758431133107773
687;0.757787936284647;0.757787936284647
688;0.755669366565101;0.755669366565101
689;0.756982684354178;0.756982684354178
690;0.758583093732959;0.758583093732959
691;0.755248653222957;0.755248653222957
692;0.759884204059598;0.759884204059598
693;0.755467468048102;0.755467468048102
694;0.755886402030307;0.755886402030307
695;0.756839468144817;0.756839468144817
696;0.756962620868708;0.756962620868708
697;0.756782568138988;0.756782568138988
698;0.75555255191815;0.75555255191815
699;0.758825087313597;0.758825087313597
700;0.754997713833469;0.754997713833469
701;0.757754549355746;0.757754549355746
702;0.759342061359579;0.759342061359579
703;0.759171152632048;0.759171152632048
704;0.757729823560126;0.757729823560126
705;0.758347799236852;0.758347799236852
706;0.759397870303225;0.759397870303225
707;0.761346518573313;0.761346518573313
708;0.760184120924491;0.760184120924491
709;0.75967666401657;0.75967666401657
710;0.757936551683779;0.757936551683779
711;0.760009133367141;0.760009133367141
712;0.758722217514892;0.758722217514892
713;0.758316637853497;0.758316637853497
714;0.761366972028502;0.761366972028502
715;0.762872417417875;0.762872417417875
716;0.764603238378642;0.764603238378642
717;0.761182103920007;0.761182103920007
718;0.763827897301387;0.763827897301387
719;0.765173638431486;0.765173638431486
720;0.763092021139135;0.763092021139135
721;0.763358607154608;0.763358607154608
722;0.767633263857283;0.767633263857283
723;0.762169711463219;0.762169711463219
724;0.768365987480642;0.768365987480642
725;0.768970028687964;0.768970028687964
726;0.768749901207377;0.768749901207377
727;0.766169788372278;0.766169788372278
728;0.766530604506081;0.766530604506081
729;0.769549684966144;0.769549684966144
730;0.769542464727715;0.769542464727715
731;0.769404629492823;0.769404629492823
732;0.769327826871615;0.769327826871615
733;0.768981124652735;0.768981124652735
734;0.769095763535882;0.769095763535882
735;0.770900011478472;0.770900011478472
736;0.768756938260302;0.768756938260302
737;0.77104232116153;0.77104232116153
738;0.772011348276765;0.772011348276765
739;0.773059053248631;0.773059053248631
740;0.772378648851389;0.772378648851389
741;0.774450683299996;0.774450683299996
742;0.776495641253426;0.776495641253426
743;0.77632655835203;0.77632655835203
744;0.773701456118464;0.773701456118464
745;0.773648731973073;0.773648731973073
746;0.775090117862383;0.775090117862383
747;0.776739858267309;0.776739858267309
748;0.776007755763211;0.776007755763211
749;0.774383836679381;0.774383836679381
750;0.77785059868654;0.77785059868654
751;0.777434563175079;0.777434563175079
