wave number	dark data	Raw data	Dark Subtracted	Dark Subtracted Pull baseline
318.0	3171.0	4346.0	1175.0	98.0
321.0	3181.0	4324.0	1143.0	69.0
324.0	3172.0	4297.0	1125.0	55.0
327.0	3359.0	4484.0	1125.0	59.0
329.0	3319.0	4443.0	1124.0	61.0
332.0	3239.0	4313.0	1074.0	15.0
335.0	3230.0	4286.0	1056.0	1.0
337.0	3210.0	4274.0	1064.0	13.0
340.0	3167.0	4240.0	1073.0	26.0
343.0	3139.0	4187.0	1048.0	4.0
345.0	3131.0	4178.0	1047.0	7.0
348.0	3119.0	4179.0	1060.0	24.0
351.0	3167.0	4191.0	1024.0	0.0
354.0	3159.0	4182.0	1023.0	0.0
356.0	3157.0	4209.0	1052.0	28.0
359.0	3187.0	4229.0	1042.0	22.0
362.0	3151.0	4203.0	1052.0	36.0
364.0	3239.0	4279.0	1040.0	28.0
367.0	3253.0	4285.0	1032.0	24.0
370.0	3210.0	4238.0	1028.0	25.0
372.0	3159.0	4190.0	1031.0	32.0
375.0	3151.0	4177.0	1026.0	31.0
378.0	3149.0	4155.0	1006.0	15.0
381.0	3168.0	4138.0	970.0	0.0
383.0	3173.0	4141.0	968.0	0.0
386.0	3183.0	4169.0	986.0	8.0
389.0	3177.0	4172.0	995.0	23.0
391.0	3152.0	4135.0	983.0	17.0
394.0	3118.0	4081.0	963.0	1.0
397.0	3154.0	4086.0	932.0	0.0
399.0	3143.0	4086.0	943.0	0.0
402.0	3122.0	4086.0	964.0	11.0
405.0	3118.0	4083.0	965.0	16.0
407.0	3115.0	4080.0	965.0	21.0
410.0	3167.0	4167.0	1000.0	60.0
413.0	3163.0	4151.0	988.0	52.0
416.0	3149.0	4125.0	976.0	45.0
418.0	3115.0	4117.0	1002.0	75.0
421.0	3099.0	4078.0	979.0	56.0
424.0	3137.0	4081.0	944.0	26.0
426.0	3169.0	4119.0	950.0	36.0
429.0	3162.0	4134.0	972.0	63.0
432.0	3143.0	4094.0	951.0	46.0
434.0	3117.0	4059.0	942.0	42.0
437.0	3108.0	4066.0	958.0	62.0
440.0	3112.0	4067.0	955.0	64.0
442.0	3117.0	4063.0	946.0	60.0
445.0	3129.0	4073.0	944.0	62.0
448.0	3142.0	4057.0	915.0	38.0
450.0	3118.0	4021.0	903.0	30.0
453.0	3134.0	4039.0	905.0	37.0
456.0	3120.0	4005.0	885.0	21.0
458.0	3096.0	4002.0	906.0	47.0
461.0	3111.0	4020.0	909.0	54.0
464.0	3115.0	4006.0	891.0	40.0
466.0	3183.0	4065.0	882.0	36.0
469.0	3146.0	4022.0	876.0	34.0
472.0	3122.0	3987.0	865.0	28.0
474.0	3097.0	3966.0	869.0	36.0
477.0	3087.0	3961.0	874.0	45.0
480.0	3111.0	4002.0	891.0	67.0
482.0	3147.0	4039.0	892.0	72.0
485.0	3133.0	3989.0	856.0	40.0
488.0	3106.0	3963.0	857.0	45.0
490.0	3081.0	3944.0	863.0	55.0
493.0	3067.0	3923.0	856.0	53.0
496.0	3069.0	3911.0	842.0	43.0
498.0	3100.0	3930.0	830.0	35.0
501.0	3079.0	3887.0	808.0	17.0
504.0	3086.0	3896.0	810.0	23.0
506.0	3081.0	3905.0	824.0	41.0
509.0	3116.0	3937.0	821.0	43.0
512.0	3084.0	3905.0	821.0	47.0
514.0	3093.0	3887.0	794.0	24.0
517.0	3141.0	3932.0	791.0	26.0
520.0	3114.0	3872.0	758.0	0.0
522.0	3104.0	3860.0	756.0	0.0
525.0	3108.0	3864.0	756.0	3.0
527.0	3098.0	3849.0	751.0	2.0
530.0	3094.0	3862.0	768.0	25.0
533.0	3089.0	3840.0	751.0	16.0
535.0	3102.0	3824.0	722.0	0.0
538.0	3130.0	3834.0	704.0	0.0
541.0	3145.0	3858.0	713.0	0.0
543.0	3113.0	3823.0	710.0	5.0
546.0	3094.0	3790.0	696.0	0.0
549.0	3089.0	3776.0	687.0	0.0
551.0	3097.0	3781.0	684.0	0.0
554.0	3064.0	3763.0	699.0	7.0
557.0	3066.0	3757.0	691.0	0.0
559.0	3099.0	3795.0	696.0	5.0
562.0	3100.0	3800.0	700.0	13.0
564.0	3106.0	3820.0	714.0	31.0
567.0	3168.0	3865.0	697.0	17.0
570.0	3149.0	3838.0	689.0	13.0
572.0	3119.0	3813.0	694.0	21.0
575.0	3098.0	3782.0	684.0	14.0
578.0	3077.0	3762.0	685.0	18.0
580.0	3074.0	3768.0	694.0	30.0
583.0	3062.0	3723.0	661.0	0.0
586.0	3071.0	3726.0	655.0	0.0
588.0	3061.0	3741.0	680.0	25.0
591.0	3034.0	3695.0	661.0	9.0
593.0	3027.0	3682.0	655.0	6.0
596.0	3055.0	3719.0	664.0	18.0
599.0	3055.0	3705.0	650.0	7.0
601.0	3036.0	3656.0	620.0	0.0
604.0	3019.0	3659.0	640.0	3.0
607.0	3027.0	3677.0	650.0	15.0
609.0	3119.0	3789.0	670.0	38.0
612.0	3089.0	3782.0	693.0	64.0
614.0	3076.0	3762.0	686.0	60.0
617.0	3057.0	3725.0	668.0	45.0
620.0	3067.0	3708.0	641.0	21.0
622.0	3059.0	3690.0	631.0	13.0
625.0	3064.0	3685.0	621.0	6.0
627.0	3062.0	3669.0	607.0	0.0
630.0	3078.0	3678.0	600.0	0.0
633.0	3057.0	3676.0	619.0	12.0
635.0	3035.0	3651.0	616.0	12.0
638.0	3038.0	3658.0	620.0	18.0
641.0	3071.0	3662.0	591.0	0.0
643.0	3053.0	3631.0	578.0	0.0
646.0	3028.0	3638.0	610.0	18.0
648.0	3027.0	3647.0	620.0	30.0
651.0	3027.0	3635.0	608.0	19.0
654.0	3013.0	3605.0	592.0	5.0
656.0	3038.0	3621.0	583.0	0.0
659.0	3040.0	3621.0	581.0	0.0
661.0	3043.0	3619.0	576.0	0.0
664.0	3031.0	3607.0	576.0	0.0
667.0	3012.0	3590.0	578.0	0.0
669.0	3005.0	3590.0	585.0	8.0
672.0	3004.0	3592.0	588.0	13.0
674.0	3009.0	3611.0	602.0	29.0
677.0	3121.0	3721.0	600.0	30.0
680.0	3096.0	3703.0	607.0	39.0
682.0	3054.0	3635.0	581.0	15.0
685.0	3046.0	3622.0	576.0	12.0
687.0	3054.0	3643.0	589.0	27.0
690.0	3054.0	3642.0	588.0	28.0
693.0	3066.0	3661.0	595.0	37.0
695.0	3051.0	3687.0	636.0	81.0
698.0	3045.0	3725.0	680.0	127.0
700.0	3021.0	3819.0	798.0	247.0
703.0	3045.0	4035.0	990.0	441.0
706.0	3007.0	4254.0	1247.0	700.0
708.0	2993.0	4411.0	1418.0	873.0
711.0	3010.0	4404.0	1394.0	851.0
713.0	3006.0	4169.0	1163.0	622.0
716.0	2996.0	3913.0	917.0	378.0
718.0	3017.0	3761.0	744.0	207.0
721.0	2998.0	3665.0	667.0	131.0
724.0	2983.0	3596.0	613.0	79.0
726.0	2989.0	3538.0	549.0	17.0
729.0	3012.0	3532.0	520.0	0.0
731.0	3006.0	3534.0	528.0	0.0
734.0	3007.0	3544.0	537.0	10.0
737.0	2991.0	3548.0	557.0	32.0
739.0	3040.0	3579.0	539.0	16.0
742.0	3048.0	3588.0	540.0	19.0
744.0	3053.0	3571.0	518.0	0.0
747.0	3035.0	3538.0	503.0	0.0
749.0	3007.0	3528.0	521.0	5.0
752.0	3010.0	3547.0	537.0	24.0
755.0	2988.0	3556.0	568.0	57.0
757.0	2972.0	3521.0	549.0	41.0
760.0	2989.0	3523.0	534.0	28.0
762.0	2993.0	3504.0	511.0	7.0
765.0	2999.0	3503.0	504.0	2.0
767.0	3028.0	3516.0	488.0	0.0
770.0	3026.0	3512.0	486.0	0.0
772.0	3026.0	3513.0	487.0	0.0
775.0	3008.0	3514.0	506.0	13.0
778.0	3035.0	3539.0	504.0	11.0
780.0	3048.0	3538.0	490.0	0.0
783.0	3007.0	3504.0	497.0	4.0
785.0	2997.0	3502.0	505.0	14.0
788.0	2990.0	3481.0	491.0	1.0
790.0	3009.0	3529.0	520.0	32.0
793.0	3000.0	3531.0	531.0	44.0
796.0	3017.0	3526.0	509.0	24.0
798.0	3008.0	3515.0	507.0	23.0
801.0	2985.0	3496.0	511.0	29.0
803.0	2964.0	3462.0	498.0	17.0
806.0	2996.0	3487.0	491.0	11.0
808.0	2996.0	3471.0	475.0	0.0
811.0	3028.0	3517.0	489.0	12.0
813.0	3028.0	3518.0	490.0	14.0
816.0	2992.0	3507.0	515.0	40.0
818.0	2978.0	3503.0	525.0	52.0
821.0	2964.0	3493.0	529.0	57.0
824.0	2954.0	3476.0	522.0	51.0
826.0	2956.0	3455.0	499.0	30.0
829.0	2954.0	3441.0	487.0	18.0
831.0	2959.0	3449.0	490.0	22.0
834.0	2970.0	3464.0	494.0	27.0
836.0	2973.0	3452.0	479.0	13.0
839.0	2984.0	3445.0	461.0	0.0
841.0	3001.0	3458.0	457.0	0.0
844.0	3005.0	3464.0	459.0	0.0
846.0	2973.0	3442.0	469.0	8.0
849.0	2974.0	3438.0	464.0	4.0
851.0	3004.0	3472.0	468.0	9.0
854.0	3014.0	3493.0	479.0	21.0
857.0	2998.0	3472.0	474.0	17.0
859.0	2994.0	3463.0	469.0	13.0
862.0	2975.0	3455.0	480.0	25.0
864.0	3042.0	3520.0	478.0	24.0
867.0	3115.0	3588.0	473.0	20.0
869.0	3087.0	3550.0	463.0	11.0
872.0	3047.0	3503.0	456.0	5.0
874.0	3049.0	3493.0	444.0	0.0
877.0	3043.0	3480.0	437.0	0.0
879.0	3025.0	3464.0	439.0	0.0
882.0	3005.0	3471.0	466.0	17.0
884.0	2989.0	3459.0	470.0	23.0
887.0	2978.0	3442.0	464.0	18.0
889.0	2981.0	3428.0	447.0	0.0
892.0	2976.0	3426.0	450.0	4.0
894.0	2980.0	3419.0	439.0	0.0
897.0	2968.0	3425.0	457.0	11.0
899.0	2983.0	3439.0	456.0	10.0
902.0	2974.0	3432.0	458.0	13.0
904.0	2956.0	3423.0	467.0	22.0
907.0	2950.0	3423.0	473.0	28.0
910.0	2980.0	3448.0	468.0	23.0
912.0	3035.0	3473.0	438.0	0.0
915.0	3013.0	3472.0	459.0	13.0
917.0	2974.0	3437.0	463.0	17.0
920.0	2943.0	3415.0	472.0	25.0
922.0	2946.0	3416.0	470.0	23.0
925.0	2947.0	3410.0	463.0	16.0
927.0	2934.0	3400.0	466.0	18.0
930.0	2953.0	3410.0	457.0	9.0
932.0	2947.0	3397.0	450.0	1.0
935.0	2937.0	3368.0	431.0	0.0
937.0	2963.0	3409.0	446.0	0.0
940.0	2945.0	3420.0	475.0	24.0
942.0	2928.0	3413.0	485.0	34.0
945.0	2975.0	3444.0	469.0	17.0
947.0	2990.0	3454.0	464.0	11.0
950.0	2985.0	3466.0	481.0	28.0
952.0	2978.0	3478.0	500.0	46.0
955.0	2996.0	3510.0	514.0	59.0
957.0	2997.0	3488.0	491.0	35.0
960.0	2975.0	3445.0	470.0	13.0
962.0	2990.0	3443.0	453.0	0.0
965.0	2973.0	3455.0	482.0	23.0
967.0	2952.0	3457.0	505.0	45.0
969.0	2944.0	3436.0	492.0	30.0
972.0	2945.0	3442.0	497.0	34.0
974.0	2919.0	3429.0	510.0	45.0
977.0	2924.0	3435.0	511.0	45.0
979.0	2922.0	3424.0	502.0	34.0
982.0	2926.0	3412.0	486.0	16.0
984.0	2936.0	3401.0	465.0	0.0
987.0	2931.0	3392.0	461.0	0.0
989.0	2916.0	3391.0	475.0	1.0
992.0	2941.0	3420.0	479.0	7.0
994.0	2945.0	3426.0	481.0	6.0
997.0	2934.0	3410.0	476.0	0.0
999.0	2931.0	3414.0	483.0	2.0
1002.0	2948.0	3429.0	481.0	0.0
1004.0	2930.0	3436.0	506.0	19.0
1007.0	2926.0	3437.0	511.0	22.0
1009.0	2937.0	3451.0	514.0	22.0
1012.0	2923.0	3437.0	514.0	19.0
1014.0	2926.0	3420.0	494.0	0.0
1017.0	2933.0	3446.0	513.0	14.0
1019.0	2931.0	3468.0	537.0	35.0
1022.0	2932.0	3463.0	531.0	26.0
1024.0	2917.0	3460.0	543.0	34.0
1026.0	2911.0	3458.0	547.0	36.0
1029.0	2912.0	3455.0	543.0	27.0
1031.0	2911.0	3456.0	545.0	26.0
1034.0	2912.0	3465.0	553.0	29.0
1036.0	2930.0	3474.0	544.0	18.0
1039.0	2919.0	3457.0	538.0	9.0
1041.0	2922.0	3459.0	537.0	5.0
1044.0	2925.0	3452.0	527.0	0.0
1046.0	2930.0	3458.0	528.0	0.0
1049.0	2933.0	3477.0	544.0	3.0
1051.0	2921.0	3490.0	569.0	25.0
1054.0	2917.0	3489.0	572.0	25.0
1056.0	2926.0	3472.0	546.0	0.0
1058.0	2927.0	3521.0	594.0	41.0
1061.0	2942.0	3552.0	610.0	54.0
1063.0	2922.0	3601.0	679.0	120.0
1066.0	2918.0	3674.0	756.0	195.0
1068.0	2923.0	3734.0	811.0	247.0
1071.0	2919.0	3854.0	935.0	368.0
1073.0	3051.0	4190.0	1139.0	569.0
1076.0	3053.0	4664.0	1611.0	1038.0
1078.0	2999.0	5449.0	2450.0	1874.0
1080.0	3039.0	6689.0	3650.0	3071.0
1083.0	3003.0	7707.0	4704.0	4123.0
1085.0	2961.0	7559.0	4598.0	4014.0
1088.0	2952.0	6340.0	3388.0	2801.0
1090.0	2945.0	5082.0	2137.0	1546.0
1093.0	2947.0	4322.0	1375.0	781.0
1095.0	2949.0	3945.0	996.0	399.0
1098.0	2952.0	3745.0	793.0	193.0
1100.0	3030.0	3732.0	702.0	99.0
1102.0	3016.0	3673.0	657.0	51.0
1105.0	2975.0	3613.0	638.0	29.0
1107.0	2960.0	3588.0	628.0	16.0
1110.0	2972.0	3606.0	634.0	19.0
1112.0	2937.0	3568.0	631.0	13.0
1115.0	2952.0	3606.0	654.0	33.0
1117.0	2943.0	3586.0	643.0	19.0
1119.0	2962.0	3596.0	634.0	7.0
1122.0	2950.0	3597.0	647.0	17.0
1124.0	2938.0	3596.0	658.0	25.0
1127.0	2922.0	3591.0	669.0	33.0
1129.0	2909.0	3577.0	668.0	29.0
1132.0	2943.0	3604.0	661.0	19.0
1134.0	2939.0	3624.0	685.0	40.0
1136.0	2909.0	3596.0	687.0	39.0
1139.0	2937.0	3621.0	684.0	33.0
1141.0	2940.0	3622.0	682.0	28.0
1144.0	2937.0	3626.0	689.0	32.0
1146.0	2957.0	3642.0	685.0	25.0
1148.0	2934.0	3630.0	696.0	32.0
1151.0	2922.0	3628.0	706.0	39.0
1153.0	2926.0	3653.0	727.0	58.0
1156.0	2922.0	3659.0	737.0	65.0
1158.0	2952.0	3683.0	731.0	56.0
1160.0	2953.0	3703.0	750.0	72.0
1163.0	2947.0	3712.0	765.0	84.0
1165.0	2933.0	3702.0	769.0	85.0
1168.0	2911.0	3681.0	770.0	83.0
1170.0	2936.0	3695.0	759.0	69.0
1173.0	2964.0	3735.0	771.0	78.0
1175.0	2969.0	3756.0	787.0	91.0
1177.0	2966.0	3745.0	779.0	80.0
1180.0	2951.0	3708.0	757.0	55.0
1182.0	2936.0	3711.0	775.0	70.0
1185.0	2914.0	3715.0	801.0	94.0
1187.0	2918.0	3736.0	818.0	108.0
1189.0	2955.0	3758.0	803.0	90.0
1192.0	2953.0	3762.0	809.0	93.0
1194.0	2928.0	3737.0	809.0	90.0
1197.0	2915.0	3733.0	818.0	97.0
1199.0	2907.0	3716.0	809.0	85.0
1201.0	2909.0	3703.0	794.0	67.0
1204.0	2896.0	3709.0	813.0	83.0
1206.0	2896.0	3708.0	812.0	80.0
1208.0	2895.0	3710.0	815.0	80.0
1211.0	2945.0	3756.0	811.0	73.0
1213.0	2952.0	3769.0	817.0	76.0
1216.0	2942.0	3760.0	818.0	75.0
1218.0	2914.0	3738.0	824.0	78.0
1220.0	2913.0	3737.0	824.0	75.0
1223.0	2972.0	3804.0	832.0	81.0
1225.0	2978.0	3790.0	812.0	58.0
1228.0	2941.0	3754.0	813.0	57.0
1230.0	2921.0	3753.0	832.0	73.0
1232.0	2900.0	3732.0	832.0	71.0
1235.0	2906.0	3712.0	806.0	42.0
1237.0	2919.0	3729.0	810.0	44.0
1239.0	2934.0	3751.0	817.0	48.0
1242.0	2916.0	3734.0	818.0	47.0
1244.0	2892.0	3718.0	826.0	52.0
1247.0	2977.0	3810.0	833.0	57.0
1249.0	2979.0	3824.0	845.0	67.0
1251.0	2953.0	3801.0	848.0	67.0
1254.0	2954.0	3817.0	863.0	80.0
1256.0	2936.0	3811.0	875.0	90.0
1258.0	2904.0	3787.0	883.0	95.0
1261.0	2893.0	3766.0	873.0	83.0
1263.0	2906.0	3774.0	868.0	76.0
1266.0	2903.0	3786.0	883.0	89.0
1268.0	2914.0	3821.0	907.0	111.0
1270.0	2904.0	3817.0	913.0	114.0
1273.0	2910.0	3827.0	917.0	116.0
1275.0	2917.0	3855.0	938.0	135.0
1277.0	2927.0	3871.0	944.0	139.0
1280.0	2915.0	3876.0	961.0	154.0
1282.0	2906.0	3882.0	976.0	167.0
1284.0	2921.0	3897.0	976.0	165.0
1287.0	2924.0	3905.0	981.0	168.0
1289.0	2913.0	3915.0	1002.0	187.0
1291.0	2893.0	3920.0	1027.0	210.0
1294.0	2885.0	3937.0	1052.0	234.0
1296.0	2888.0	3952.0	1064.0	244.0
1299.0	2880.0	3950.0	1070.0	248.0
1301.0	2904.0	3969.0	1065.0	241.0
1303.0	2930.0	3992.0	1062.0	236.0
1306.0	2908.0	3988.0	1080.0	253.0
1308.0	2892.0	3996.0	1104.0	275.0
1310.0	2878.0	4009.0	1131.0	300.0
1313.0	2888.0	4020.0	1132.0	300.0
1315.0	2889.0	4014.0	1125.0	291.0
1317.0	2908.0	4022.0	1114.0	279.0
1320.0	2908.0	4016.0	1108.0	271.0
1322.0	2897.0	3996.0	1099.0	261.0
1324.0	2902.0	4002.0	1100.0	260.0
1327.0	2896.0	3981.0	1085.0	244.0
1329.0	2896.0	3965.0	1069.0	227.0
1331.0	2898.0	3948.0	1050.0	206.0
1334.0	2896.0	3942.0	1046.0	201.0
1336.0	2913.0	3957.0	1044.0	198.0
1338.0	2904.0	3958.0	1054.0	206.0
1341.0	2900.0	3954.0	1054.0	205.0
1343.0	2891.0	3938.0	1047.0	197.0
1345.0	2874.0	3911.0	1037.0	186.0
1348.0	2870.0	3896.0	1026.0	174.0
1350.0	2866.0	3901.0	1035.0	182.0
1352.0	2890.0	3919.0	1029.0	175.0
1355.0	2885.0	3915.0	1030.0	175.0
1357.0	2891.0	3889.0	998.0	142.0
1359.0	2919.0	3906.0	987.0	130.0
1362.0	2927.0	3898.0	971.0	113.0
1364.0	2895.0	3891.0	996.0	137.0
1366.0	2910.0	3945.0	1035.0	175.0
1369.0	2909.0	3932.0	1023.0	162.0
1371.0	2891.0	3907.0	1016.0	155.0
1373.0	2907.0	3909.0	1002.0	140.0
1376.0	2941.0	3915.0	974.0	111.0
1378.0	2919.0	3930.0	1011.0	148.0
1380.0	2922.0	3918.0	996.0	132.0
1382.0	2915.0	3909.0	994.0	129.0
1385.0	2911.0	3916.0	1005.0	140.0
1387.0	2902.0	3891.0	989.0	123.0
1389.0	2877.0	3873.0	996.0	130.0
1392.0	2875.0	3875.0	1000.0	133.0
1394.0	2901.0	3900.0	999.0	132.0
1396.0	2893.0	3902.0	1009.0	142.0
1399.0	2877.0	3893.0	1016.0	148.0
1401.0	2874.0	3884.0	1010.0	142.0
1403.0	2875.0	3883.0	1008.0	140.0
1406.0	2872.0	3876.0	1004.0	136.0
1408.0	2890.0	3883.0	993.0	124.0
1410.0	2886.0	3862.0	976.0	107.0
1412.0	2905.0	3874.0	969.0	100.0
1415.0	2891.0	3865.0	974.0	105.0
1417.0	2886.0	3844.0	958.0	89.0
1419.0	2893.0	3837.0	944.0	75.0
1422.0	2895.0	3827.0	932.0	63.0
1424.0	2914.0	3827.0	913.0	44.0
1426.0	2883.0	3800.0	917.0	48.0
1429.0	2843.0	3790.0	947.0	78.0
1431.0	2886.0	3856.0	970.0	101.0
1433.0	2909.0	3905.0	996.0	127.0
1435.0	2883.0	3881.0	998.0	130.0
1438.0	2883.0	3862.0	979.0	111.0
1440.0	2881.0	3831.0	950.0	82.0
1442.0	2859.0	3796.0	937.0	69.0
1445.0	2844.0	3788.0	944.0	77.0
1447.0	2903.0	3820.0	917.0	50.0
1449.0	2897.0	3801.0	904.0	38.0
1451.0	2892.0	3795.0	903.0	37.0
1454.0	2897.0	3782.0	885.0	20.0
1456.0	2890.0	3782.0	892.0	27.0
1458.0	2883.0	3776.0	893.0	29.0
1461.0	2882.0	3790.0	908.0	44.0
1463.0	2890.0	3817.0	927.0	64.0
1465.0	2886.0	3793.0	907.0	44.0
1467.0	2899.0	3785.0	886.0	24.0
1470.0	2939.0	3840.0	901.0	40.0
1472.0	2919.0	3821.0	902.0	41.0
1474.0	2903.0	3784.0	881.0	21.0
1477.0	2889.0	3790.0	901.0	42.0
1479.0	2919.0	3826.0	907.0	49.0
1481.0	2915.0	3832.0	917.0	60.0
1483.0	2933.0	3870.0	937.0	80.0
1486.0	2903.0	3828.0	925.0	69.0
1488.0	2870.0	3777.0	907.0	52.0
1490.0	2855.0	3765.0	910.0	56.0
1492.0	2859.0	3770.0	911.0	58.0
1495.0	2876.0	3801.0	925.0	73.0
1497.0	2873.0	3812.0	939.0	88.0
1499.0	2865.0	3802.0	937.0	87.0
1501.0	2863.0	3780.0	917.0	69.0
1504.0	2877.0	3801.0	924.0	77.0
1506.0	2880.0	3808.0	928.0	82.0
1508.0	2860.0	3784.0	924.0	79.0
1511.0	2864.0	3791.0	927.0	83.0
1513.0	2867.0	3780.0	913.0	71.0
1515.0	2858.0	3762.0	904.0	63.0
1517.0	2870.0	3788.0	918.0	78.0
1520.0	2850.0	3766.0	916.0	77.0
1522.0	2882.0	3799.0	917.0	80.0
1524.0	2907.0	3822.0	915.0	79.0
1526.0	2885.0	3781.0	896.0	62.0
1529.0	2871.0	3764.0	893.0	60.0
1531.0	2851.0	3759.0	908.0	77.0
1533.0	2883.0	3779.0	896.0	66.0
1535.0	2883.0	3765.0	882.0	54.0
1538.0	2898.0	3766.0	868.0	41.0
1540.0	2897.0	3776.0	879.0	54.0
1542.0	2863.0	3761.0	898.0	74.0
1544.0	2853.0	3763.0	910.0	88.0
1546.0	2849.0	3766.0	917.0	97.0
1549.0	2825.0	3747.0	922.0	104.0
1551.0	2828.0	3746.0	918.0	101.0
1553.0	2867.0	3766.0	899.0	84.0
1555.0	2862.0	3769.0	907.0	94.0
1558.0	2852.0	3731.0	879.0	68.0
1560.0	2866.0	3721.0	855.0	45.0
1562.0	2848.0	3707.0	859.0	51.0
1564.0	2821.0	3673.0	852.0	46.0
1567.0	2817.0	3680.0	863.0	59.0
1569.0	2846.0	3693.0	847.0	45.0
1571.0	2907.0	3754.0	847.0	47.0
1573.0	2886.0	3749.0	863.0	65.0
1576.0	2944.0	3824.0	880.0	84.0
1578.0	2946.0	3832.0	886.0	92.0
1580.0	2911.0	3786.0	875.0	83.0
1582.0	2873.0	3725.0	852.0	62.0
1584.0	2839.0	3682.0	843.0	56.0
1587.0	2830.0	3650.0	820.0	35.0
1589.0	2845.0	3660.0	815.0	32.0
1591.0	2831.0	3687.0	856.0	75.0
1593.0	2836.0	3678.0	842.0	63.0
1596.0	2839.0	3673.0	834.0	58.0
1598.0	2845.0	3677.0	832.0	58.0
1600.0	2854.0	3682.0	828.0	56.0
1602.0	2841.0	3667.0	826.0	57.0
1604.0	2840.0	3653.0	813.0	46.0
1607.0	2843.0	3678.0	835.0	70.0
1609.0	2842.0	3668.0	826.0	64.0
1611.0	2849.0	3693.0	844.0	84.0
1613.0	2854.0	3685.0	831.0	74.0
1616.0	2848.0	3666.0	818.0	63.0
1618.0	2837.0	3645.0	808.0	56.0
1620.0	2837.0	3640.0	803.0	53.0
1622.0	2824.0	3626.0	802.0	55.0
1624.0	2825.0	3622.0	797.0	53.0
1627.0	2830.0	3621.0	791.0	49.0
1629.0	2842.0	3620.0	778.0	39.0
1631.0	2850.0	3646.0	796.0	60.0
1633.0	2858.0	3661.0	803.0	69.0
1635.0	2846.0	3639.0	793.0	62.0
1638.0	2823.0	3614.0	791.0	63.0
1640.0	2811.0	3618.0	807.0	82.0
1642.0	2889.0	3699.0	810.0	87.0
1644.0	2881.0	3674.0	793.0	73.0
1646.0	2845.0	3625.0	780.0	63.0
1649.0	2853.0	3623.0	770.0	56.0
1651.0	2849.0	3637.0	788.0	77.0
1653.0	2842.0	3631.0	789.0	81.0
1655.0	2834.0	3623.0	789.0	84.0
1657.0	2840.0	3624.0	784.0	82.0
1660.0	2818.0	3611.0	793.0	94.0
1662.0	2814.0	3628.0	814.0	118.0
1664.0	2849.0	3661.0	812.0	119.0
1666.0	2867.0	3667.0	800.0	110.0
1668.0	2852.0	3654.0	802.0	115.0
1670.0	2847.0	3647.0	800.0	116.0
1673.0	2855.0	3636.0	781.0	100.0
1675.0	2860.0	3646.0	786.0	108.0
1677.0	2841.0	3629.0	788.0	113.0
1679.0	2820.0	3595.0	775.0	104.0
1681.0	2827.0	3579.0	752.0	84.0
1684.0	2811.0	3564.0	753.0	88.0
1686.0	2818.0	3571.0	753.0	91.0
1688.0	2850.0	3592.0	742.0	83.0
1690.0	2832.0	3591.0	759.0	104.0
1692.0	2809.0	3567.0	758.0	106.0
1694.0	2813.0	3560.0	747.0	99.0
1697.0	2823.0	3551.0	728.0	83.0
1699.0	2823.0	3564.0	741.0	100.0
1701.0	2816.0	3541.0	725.0	87.0
1703.0	2848.0	3539.0	691.0	57.0
1705.0	2882.0	3530.0	648.0	17.0
1707.0	2859.0	3531.0	672.0	45.0
1710.0	2839.0	3524.0	685.0	62.0
1712.0	2842.0	3506.0	664.0	44.0
1714.0	2842.0	3511.0	669.0	53.0
