205.06,1222
206.69,1290
208.32,1270
209.95,1324
211.58,1417
213.21,1356
214.84,1539
216.47,1529
218.1,1515
219.73,1634
221.35,1622
222.98,1741
224.61,1822
226.24,1785
227.86,1857
229.49,1924
231.12,1871
232.74,1850
234.37,1925
235.99,1869
237.62,1938
239.24,1944
240.87,1926
242.49,1924
244.12,1960
245.74,1914
247.36,1951
248.99,2030
250.61,2117
252.23,2070
253.85,1965
255.48,2103
257.1,2193
258.72,2110
260.34,2144
261.96,2153
263.58,2184
265.2,2138
266.82,2328
268.44,2277
270.06,2327
271.68,2318
273.3,2272
274.92,2463
276.53,2403
278.15,2470
279.77,2580
281.39,2588
283,2519
284.62,2642
286.23,2687
287.84,2823
289.45,2829
291.06,2598
292.67,2525
294.28,2431
295.88,2449
297.49,2500
299.1,2478
300.71,2574
302.32,2583
303.93,2645
305.53,2479
307.14,2474
308.75,2383
310.35,2272
311.96,2205
313.57,2254
315.17,2167
316.78,2147
318.38,2073
319.99,2034
321.59,2059
323.2,1886
324.8,1939
326.4,1913
328.01,1862
329.61,1852
331.21,1843
332.82,1773
334.42,1829
336.02,1735
337.62,1791
339.22,1727
340.82,1741
342.43,1707
344.03,1704
345.63,1671
347.23,1665
348.83,1739
350.43,1663
352.03,1746
353.62,1609
355.22,1653
356.82,1612
358.42,1661
360.02,1577
361.61,1550
363.21,1628
364.81,1557
366.41,1628
368,1543
369.6,1515
371.19,1532
372.79,1506
374.39,1478
375.98,1512
377.58,1534
379.17,1473
380.76,1530
382.36,1520
383.95,1529
385.55,1550
387.14,1415
388.73,1524
390.32,1478
391.92,1430
393.51,1520
395.1,1524
396.69,1554
398.28,1495
399.87,1446
401.47,1482
403.06,1525
404.65,1556
406.24,1528
407.83,1613
409.41,1537
411,1464
412.59,1536
414.18,1499
415.77,1542
417.36,1594
418.95,1560
420.53,1480
422.12,1481
423.71,1527
425.29,1504
426.88,1501
428.47,1580
430.05,1502
431.64,1480
433.22,1483
434.81,1594
436.39,1476
437.98,1530
439.56,1530
441.14,1458
442.73,1462
444.31,1523
445.89,1460
447.48,1507
449.06,1622
450.64,1666
452.22,1678
453.81,1615
455.39,1682
456.97,1751
458.55,1859
460.13,1916
461.71,1978
463.29,2021
464.87,2138
466.45,2245
468.03,2401
469.61,2508
471.19,2652
472.76,2845
474.34,3156
475.92,3238
477.5,3420
479.07,3777
480.65,4198
482.23,4599
483.81,5121
485.38,5798
486.96,6311
488.53,6709
490.11,7680
491.68,8215
493.26,8894
494.83,9602
496.41,10355
497.98,11324
499.56,11710
501.13,12325
502.7,13088
504.28,13214
505.85,13311
507.42,13314
508.99,13832
510.56,13766
512.14,15043
513.71,16899
515.28,20008
516.85,23093
518.42,26044
519.99,27704
521.56,26212
523.13,23566
524.7,20522
526.27,16892
527.84,12921
529.41,10058
530.97,7956
532.54,5978
534.11,4892
535.68,4116
537.25,3508
538.81,2952
540.38,2642
541.95,2402
543.51,2154
545.08,1925
546.64,1787
548.21,1703
549.77,1562
551.34,1444
552.9,1463
554.47,1424
556.03,1329
557.6,1262
559.16,1270
560.72,1224
562.29,1089
563.85,1076
565.41,1084
566.97,1071
568.54,1094
570.1,1012
571.66,1026
573.22,956
574.78,898
576.34,966
577.9,978
579.46,979
581.02,927
582.58,913
584.14,957
585.7,981
587.26,916
588.82,1010
590.37,959
591.93,887
593.49,910
595.05,953
596.6,977
598.16,882
599.72,944
601.27,1016
602.83,922
604.39,1008
605.94,951
607.5,914
609.05,918
610.61,964
612.16,974
613.72,923
615.27,973
616.82,865
618.38,844
619.93,934
621.48,909
623.04,959
624.59,906
626.14,839
627.69,920
629.24,844
630.79,850
632.35,860
633.9,853
635.45,819
637,828
638.55,800
640.1,809
641.65,776
643.2,798
644.74,801
646.29,772
647.84,765
649.39,803
650.94,809
652.49,757
654.03,855
655.58,742
657.13,825
658.67,816
660.22,768
661.77,757
663.31,802
664.86,785
666.4,728
667.95,715
669.49,809
671.04,688
672.58,671
674.12,656
675.67,720
677.21,686
678.75,680
680.3,696
681.84,641
683.38,622
684.92,581
686.47,570
688.01,622
689.55,613
691.09,544
692.63,567
694.17,578
695.71,572
697.25,550
698.79,535
700.33,545
701.87,607
703.41,558
704.95,588
706.49,540
708.02,555
709.56,588
711.1,541
712.64,512
714.17,564
715.71,571
717.25,566
718.78,613
720.32,525
721.86,524
723.39,586
724.93,550
726.46,583
728,547
729.53,564
731.06,567
732.6,589
734.13,581
735.67,519
737.2,559
738.73,569
740.26,523
741.8,511
743.33,572
744.86,601
746.39,613
747.92,592
749.45,624
750.99,614
752.52,583
754.05,596
755.58,526
757.11,601
758.64,581
760.17,545
761.69,551
763.22,550
764.75,476
766.28,528
767.81,501
769.34,546
770.86,512
772.39,560
773.92,590
775.44,650
776.97,619
778.5,612
780.02,634
781.55,632
783.07,655
784.6,653
786.12,687
787.65,688
789.17,656
790.7,686
792.22,687
793.74,701
795.27,740
796.79,657
798.31,653
799.84,665
801.36,697
802.88,718
804.4,668
805.92,629
807.44,656
808.97,726
810.49,715
812.01,754
813.53,684
815.05,701
816.57,653
818.09,683
819.61,621
821.12,719
822.64,681
824.16,697
825.68,715
827.2,693
828.72,694
830.23,742
831.75,710
833.27,687
834.78,732
836.3,665
837.82,697
839.33,690
840.85,658
842.36,750
843.88,704
845.39,698
846.91,786
848.42,684
849.94,703
851.45,757
852.96,750
854.48,792
855.99,778
857.5,754
859.02,778
860.53,776
862.04,777
863.55,749
865.06,801
866.57,831
868.09,830
869.6,805
871.11,816
872.62,874
874.13,885
875.64,955
877.15,906
878.66,964
880.17,964
881.67,944
883.18,949
884.69,965
886.2,970
887.71,957
889.21,1031
890.72,1028
892.23,1154
893.73,1114
895.24,1153
896.75,1141
898.25,1197
899.76,1252
901.26,1251
902.77,1220
904.27,1277
905.78,1324
907.28,1244
908.79,1309
910.29,1272
911.8,1407
913.3,1389
914.8,1406
916.31,1375
917.81,1383
919.31,1410
920.81,1474
922.31,1400
923.82,1490
925.32,1415
926.82,1537
928.32,1557
929.82,1603
931.32,1719
932.82,1643
934.32,1724
935.82,1749
937.32,1827
938.82,1869
940.32,1944
941.82,1972
943.31,1980
944.81,2167
946.31,2008
947.81,1966
949.31,2012
950.8,1946
952.3,1956
953.8,2015
955.29,1901
956.79,1988
958.29,1895
959.78,1847
961.28,1875
962.77,1868
964.27,1866
965.76,1792
967.26,1737
968.75,1798
970.24,1754
971.74,1723
973.23,1749
974.72,1687
976.22,1621
977.71,1595
979.2,1572
980.69,1566
982.19,1471
983.68,1510
985.17,1410
986.66,1363
988.15,1327
989.64,1316
991.13,1212
992.62,1234
994.11,1095
995.6,1035
997.09,989
998.58,945
1000.07,873
1001.56,832
1003.05,838
1004.53,826
1006.02,715
1007.51,755
1009,772
1010.48,700
1011.97,611
1013.46,661
1014.94,628
1016.43,594
1017.92,584
1019.4,538
1020.89,585
1022.37,542
1023.86,571
1025.34,533
1026.83,507
1028.31,531
1029.79,503
1031.28,484
1032.76,446
1034.24,405
1035.73,447
1037.21,419
1038.69,371
1040.17,325
1041.66,374
1043.14,437
1044.62,378
1046.1,375
1047.58,340
1049.06,353
1050.54,405
1052.02,402
1053.5,331
1054.98,390
1056.46,371
1057.94,384
1059.42,323
1060.9,300
1062.38,346
1063.86,309
1065.33,377
1066.81,362
1068.29,345
1069.77,361
1071.24,344
1072.72,382
1074.2,351
1075.67,324
1077.15,365
1078.62,355
1080.1,339
1081.57,261
1083.05,312
1084.52,306
1086,310
1087.47,373
1088.95,327
1090.42,303
1091.89,319
1093.37,275
1094.84,362
1096.31,366
1097.79,329
1099.26,276
1100.73,350
1102.2,288
1103.67,362
1105.15,327
1106.62,324
1108.09,312
1109.56,331
1111.03,330
1112.5,281
1113.97,322
1115.44,257
1116.91,297
1118.38,267
1119.85,307
1121.31,337
1122.76,333
1124.2,370
1125.65,314
1127.09,269
1128.54,261
1129.98,272
1131.43,298
1132.87,332
1134.31,333
1135.75,290
1137.2,271
1138.64,292
1140.08,270
1141.52,296
1142.97,306
1144.41,289
1145.85,303
1147.29,297
1148.73,294
1150.17,307
1151.61,332
1153.05,284
1154.49,264
1155.93,285
1157.37,289
1158.81,324
1160.25,311
1161.69,254
1163.13,251
1164.56,291
1166,339
1167.44,308
1168.88,265
1170.31,367
1171.75,272
1173.19,335
1174.63,250
1176.06,325
1177.5,327
1178.93,283
1180.37,245
1181.8,262
1183.24,279
1184.68,314
1186.11,269
1187.54,283
1188.98,301
1190.41,328
1191.85,320
1193.28,239
1194.71,271
1196.15,314
1197.58,297
1199.01,305
1200.44,272
1201.88,320
1203.31,332
1204.74,272
1206.17,291
1207.6,309
1209.03,340
1210.46,351
1211.9,308
1213.33,307
1214.76,310
1216.19,281
1217.61,325
1219.04,292
1220.47,269
1221.9,267
1223.33,273
1224.76,306
1226.19,329
1227.62,314
1229.04,278
1230.47,344
1231.9,246
1233.33,245
1234.75,283
1236.18,260
1237.61,307
1239.03,283
1240.46,312
1241.88,282
1243.31,313
1244.73,271
1246.16,295
1247.58,249
1249.01,298
1250.43,306
1251.86,250
1253.28,206
1254.7,277
1256.13,307
1257.55,244
1258.97,283
1260.4,256
1261.82,251
1263.24,324
1264.66,291
1266.08,253
1267.51,278
1268.93,292
1270.35,260
1271.77,272
1273.19,279
1274.61,300
1276.03,337
1277.45,299
1278.87,278
1280.29,289
1281.71,335
1283.13,317
1284.55,328
1285.96,337
1287.38,327
1288.8,286
1290.22,254
1291.64,327
1293.05,305
1294.47,303
1295.89,259
1297.3,284
1298.72,302
1300.14,297
1301.55,245
1302.97,302
1304.38,337
1305.8,288
1307.21,323
1308.63,332
1310.04,298
1311.46,294
1312.87,316
1314.29,309
1315.7,325
1317.11,246
1318.53,356
1319.94,314
1321.35,279
1322.76,302
1324.18,361
1325.59,329
1327,274
1328.41,327
1329.82,301
1331.24,280
1332.65,319
1334.06,300
1335.47,268
1336.88,299
1338.29,259
1339.7,277
1341.11,282
1342.52,335
1343.93,260
1345.33,287
1346.74,281
1348.15,334
1349.56,343
1350.97,293
1352.38,285
1353.78,282
1355.19,277
1356.6,336
1358,320
1359.41,298
1360.82,324
1362.22,294
1363.63,336
1365.04,327
1366.44,252
1367.85,300
1369.25,317
1370.66,313
1372.06,291
1373.47,344
1374.87,349
1376.27,307
1377.68,262
1379.08,282
1380.48,314
1381.89,320
1383.29,283
1384.69,369
1386.09,348
1387.5,267
1388.9,326
1390.3,363
1391.7,316
1393.1,254
1394.5,274
1395.9,283
1397.3,310
1398.71,320
1400.11,326
1401.51,243
1402.95,307
1404.39,317
1405.83,320
1407.27,276
1408.71,358
1410.15,283
1411.59,311
1413.04,278
1414.48,281
1415.92,349
1417.36,284
1418.79,262
1420.23,251
1421.67,303
1423.11,329
1424.55,308
1425.99,329
1427.43,273
1428.86,292
1430.3,314
1431.74,345
1433.18,327
1434.61,323
1436.05,335
1437.49,375
1438.92,347
1440.36,355
1441.79,291
1443.23,315
1444.66,324
1446.1,312
1447.53,386
1448.97,278
1450.4,337
1451.8,324
1453.21,295
1454.61,329
1456.01,327
1457.41,334
1458.81,326
1460.21,344
1461.61,339
1463.01,354
1464.41,325
1465.81,309
1467.21,294
1468.61,318
1470.01,260
1471.41,272
1472.81,338
1474.2,354
1475.6,363
1477,329
1478.4,293
1479.79,298
1481.19,295
1482.59,370
1483.99,321
1485.38,332
1486.78,349
1488.17,333
1489.57,305
1490.97,317
1492.36,269
1493.76,364
1495.15,335
1496.55,390
1497.94,348
1499.33,341
1500.73,305
1502.12,302
1503.52,352
1504.91,282
1506.3,303
1507.69,337
1509.09,329
1510.48,249
1511.87,334
1513.26,337
1514.66,315
1516.05,299
1517.44,309
1518.83,368
1520.22,309
1521.61,296
1523,300
1524.39,329
1525.78,304
1527.17,339
1528.56,332
1529.95,314
1531.34,327
1532.73,326
1534.12,297
1535.5,313
1536.89,353
1538.28,369
1539.67,385
1541.06,334
1542.44,383
1543.83,316
1545.22,324
1546.6,353
1547.99,344
1549.38,327
1550.76,386
1552.15,325
1553.53,360
1554.92,392
1556.3,348
1557.69,395
1559.07,403
1560.46,330
1561.84,412
1563.22,358
1564.61,351
1565.99,384
1567.38,369
1568.76,380
1570.14,332
1571.52,295
1572.91,338
1574.29,353
1575.67,318
1577.05,316
1578.43,340
1579.81,341
1581.2,319
1582.58,333
1583.96,319
1585.34,274
1586.72,295
1588.1,359
1589.48,359
1590.86,310
1592.24,311
1593.61,329
1594.99,295
1596.37,304
1597.75,311
1599.13,299
1600.51,360
1601.88,360
1603.26,318
1604.64,329
1606.02,359
1607.39,314
1608.77,385
1610.15,353
1611.52,313
1612.9,357
1614.27,348
1615.65,357
1617.02,380
1618.4,340
1619.77,373
1621.15,349
1622.52,360
1623.9,286
1625.27,297
1626.65,357
1628.02,370
1629.39,330
1630.77,344
1632.14,409
1633.51,329
1634.88,363
1636.26,389
1637.63,352
1639,332
1640.37,378
1641.74,317
1643.11,330
1644.48,303
1645.86,322
1647.23,271
1648.6,336
1649.97,318
1651.34,339
1652.71,340
1654.07,343
1655.44,340
1656.81,373
1658.18,380
1659.55,373
1660.92,361
1662.29,351
1663.65,381
1665.02,427
1666.39,380
1667.76,379
1669.12,367
1670.49,375
1671.86,391
1673.22,406
1674.59,377
1675.95,373
1677.32,459
1678.69,365
1680.05,420
1681.42,374
1682.78,408
1684.15,383
1685.51,335
1686.87,397
1688.24,379
1689.6,333
1690.96,296
1692.33,327
1693.69,362
1695.05,348
1696.42,411
1697.78,406
1699.14,388
1700.5,375
1701.86,350
1703.23,347
1704.59,442
1705.95,410
1707.31,367
1708.67,366
1710.03,405
1711.39,423
1712.75,343
1714.09,391
1715.43,351
1716.77,367
1718.11,370
1719.45,390
1720.79,353
1722.13,410
1723.47,417
1724.81,376
1726.15,444
1727.49,388
1728.83,368
1730.17,428
1731.51,392
1732.84,411
1734.18,369
1735.52,384
1736.86,388
1738.2,396
1739.53,375
1740.87,360
1742.21,379
1743.54,420
1744.88,392
1746.21,446
1747.55,371
1748.89,349
1750.22,432
1751.56,392
1752.89,391
1754.23,347
1755.56,378
1756.9,371
1758.23,380
1759.56,352
1760.9,404
1762.23,401
1763.56,389
1764.9,420
1766.23,391
1767.56,351
1768.9,381
1770.23,424
1771.56,361
1772.89,397
1774.22,400
1775.55,311
1776.89,469
1778.22,433
1779.55,418
1780.88,459
1782.21,406
1783.54,353
1784.87,394
1786.2,394
1787.53,431
1788.86,378
1790.19,403
1791.52,393
1792.84,389
1794.17,412
1795.5,324
1796.83,380
1798.16,425
1799.49,411
1800.83,368
1802.17,336
1803.5,408
1804.84,430
1806.17,412
1807.51,389
1808.84,437
1810.18,416
1811.51,443
1812.85,407
1814.18,451
1815.52,412
1816.85,400
1818.19,356
1819.52,359
1820.85,346
1822.19,389
1823.52,395
1824.85,287
1826.18,399
1827.52,365
1828.85,413
1830.18,384
1831.51,337
1832.84,343
1834.17,374
1835.51,396
1836.84,409
1838.17,343
1839.5,448
1840.83,442
1842.16,422
1843.49,389
1844.82,389
1846.15,341
1847.48,371
1848.81,345
1850.13,414
1851.46,421
1852.79,314
1854.12,433
1855.45,434
1856.77,400
1858.1,432
1859.43,367
1860.76,392
1862.08,364
1863.41,410
1864.74,393
1866.06,386
1867.39,487
1868.71,472
1870.04,435
1871.37,409
1872.69,387
1874.02,439
1875.34,403
1876.67,420
1877.99,476
1879.31,413
1880.64,496
1881.96,401
1883.29,425
1884.61,403
1885.93,418
1887.26,423
1888.58,449
1889.9,392
1891.22,444
1892.55,415
1893.87,409
1895.19,398
1896.51,479
1897.83,387
1899.15,469
1900.47,460
1901.79,417
1903.11,422
1904.43,404
1905.75,409
1907.07,411
1908.39,420
1909.71,376
1911.03,417
1912.35,426
1913.67,505
1914.99,451
1916.31,490
1917.63,490
1918.94,474
1920.26,375
1921.58,408
1922.9,447
1924.21,418
1925.53,452
1926.85,496
1928.16,481
1929.48,449
1930.8,450
1932.11,433
1933.43,444
1934.74,480
1936.06,467
1937.37,488
1938.69,441
1940,428
1941.32,474
1942.63,477
1943.95,462
1945.26,428
1946.57,443
1947.89,499
1949.2,485
1950.51,486
1951.83,459
1953.14,491
1954.45,468
1955.77,433
1957.08,401
1958.39,449
1959.7,438
1961.01,420
1962.32,497
1963.63,434
1964.95,464
1966.26,400
1967.57,409
1968.88,433
1970.19,442
1971.5,446
1972.81,422
1974.12,394
1975.42,446
1976.73,445
1978.04,435
1979.35,495
1980.65,438
1981.95,420
1983.25,466
1984.56,494
1985.86,426
1987.16,467
1988.46,469
1989.76,453
1991.06,444
1992.36,412
1993.67,496
1994.97,473
1996.27,443
1997.57,459
1998.87,414
2000.17,469
2001.47,445
2002.77,432
2004.06,484
2005.36,453
2006.66,483
2007.96,457
2009.26,441
2010.56,421
2011.86,381
2013.15,404
2014.45,402
2015.75,457
2017.05,455
2018.34,411
2019.64,491
2020.94,471
2022.23,491
2023.53,461
2024.83,429
2026.12,401
2027.42,499
2028.71,492
2030.01,426
2031.3,482
2032.6,435
2033.89,472
2035.19,425
2036.48,463
2037.77,528
2039.07,518
2040.36,452
2041.66,419
2042.95,457
2044.24,478
2045.53,437
2046.83,403
2048.12,430
2049.41,462
2050.7,478
2052,532
2053.29,474
2054.58,474
2055.87,474
2057.16,499
2058.45,487
2059.74,471
2061.03,477
2062.32,418
2063.61,437
2064.9,498
2066.19,500
2067.48,451
2068.77,439
2070.06,491
2071.35,491
2072.64,570
2073.93,524
2075.21,512
2076.5,448
2077.79,477
2079.08,483
2080.36,426
2081.65,520
2082.94,468
2084.23,418
2085.51,509
2086.8,509
2088.09,453
2089.37,460
2090.66,509
2091.94,480
2093.23,505
2094.51,506
2095.8,516
2097.08,471
2098.37,463
2099.65,496
2100.94,487
2102.22,493
2103.5,473
2104.79,534
2106.07,491
2107.36,481
2108.64,458
2109.92,487
2111.2,481
2112.49,460
2113.77,495
2115.05,487
2116.33,473
2117.61,475
2118.9,484
2120.18,467
2121.46,443
2122.74,531
2124.02,516
2125.3,502
2126.58,505
2127.86,544
2129.14,464
2130.42,500
2131.7,557
2132.98,517
2134.26,522
2135.54,476
2136.82,508
2138.1,536
2139.37,572
2140.65,442
2141.93,492
2143.21,460
2144.48,497
2145.76,516
2147.04,491
2148.32,458
2149.59,488
2150.87,555
2152.15,551
2153.42,457
2154.7,498
2155.97,504
2157.25,522
2158.53,519
2159.8,575
2161.08,453
2162.35,482
2163.63,505
2164.9,497
2166.17,570
2167.45,540
2168.72,538
2170,516
2171.27,528
2172.54,603
2173.82,536
2175.09,533
2176.36,507
2177.63,504
2178.91,554
2180.18,517
2181.45,529
2182.72,497
2183.99,513
2185.26,527
2186.54,489
2187.81,485
2189.08,495
2190.35,475
2191.62,508
2192.89,452
2194.16,492
2195.43,541
2196.7,543
2197.97,482
2199.24,508
2200.51,537
2201.77,508
2203.04,507
2204.31,524
2205.58,528
2206.85,541
2208.12,518
2209.38,481
2210.65,557
2211.92,538
2213.18,534
2214.45,502
2215.72,490
2216.97,470
2218.23,500
2219.48,543
2220.74,479
2221.99,537
2223.25,519
2224.5,543
2225.76,510
2227.01,455
2228.26,514
2229.52,534
2230.77,493
2232.03,517
2233.28,468
2234.53,554
2235.78,534
2237.04,525
2238.29,520
2239.54,508
2240.79,539
2242.04,585
2243.3,524
2244.55,528
2245.8,466
2247.05,471
2248.3,499
2249.55,531
2250.8,556
2252.05,500
2253.3,565
2254.55,512
2255.8,513
2257.05,520
2258.3,544
2259.55,515
2260.8,506
2262.05,571
2263.29,495
2264.54,541
2265.79,574
2267.04,502
2268.29,550
2269.53,553
2270.78,520
2272.03,525
2273.28,551
2274.52,519
2275.77,561
2277.02,533
2278.26,527
2279.51,471
2280.75,530
2282,556
2283.25,525
2284.49,503
2285.74,560
2286.98,602
2288.23,582
2289.47,565
2290.71,476
2291.96,551
2293.2,561
2294.45,535
2295.69,535
2296.93,539
2298.18,506
2299.42,539
2300.66,514
2301.91,533
2303.15,480
2304.39,438
2305.63,440
2306.87,444
2308.12,475
2309.36,507
2310.6,528
2311.84,505
2313.08,548
2314.32,551
2315.56,539
2316.8,575
2318.04,530
2319.28,547
2320.52,514
2321.76,587
2323,540
2324.24,546
2325.48,457
2326.72,538
2327.96,489
2329.2,527
2330.44,503
2331.67,520
2332.91,497
2334.15,568
2335.39,509
2336.62,551
2337.86,520
2339.1,532
2340.34,565
2341.57,561
2342.81,552
2344.05,517
2345.28,529
2346.52,528
2347.75,547
2348.99,581
2350.22,515
2351.46,512
2352.69,570
2353.93,514
2355.16,615
2356.4,486
2357.63,539
2358.87,485
2360.1,574
2361.33,549
2362.57,569
2363.8,568
2365.03,592
2366.27,535
2367.5,512
2368.73,505
2369.97,516
2371.2,500
2372.43,490
2373.66,532
2374.89,594
2376.13,582
2377.36,527
2378.59,553
2379.82,611
2381.05,547
2382.28,505
2383.51,568
2384.74,583
2385.97,574
2387.2,552
2388.43,570
2389.66,592
2390.89,598
2392.12,439
2393.35,552
2394.58,564
2395.8,555
2397.04,603
2398.27,564
2399.51,557
2400.74,572
2401.97,506
2403.2,560
2404.44,489
2405.67,563
2406.9,559
2408.13,550
2409.36,574
2410.6,619
2411.83,622
2413.06,547
2414.29,604
2415.52,601
2416.75,558
2417.98,582
2419.21,561
2420.44,592
2421.67,634
2422.9,580
2424.13,605
2425.36,572
2426.59,554
2427.82,597
2429.05,566
2430.28,553
2431.51,503
2432.73,505
2433.96,455
2435.19,449
2436.42,455
2437.65,414
2438.87,428
2440.1,539
2441.33,483
2442.55,493
2443.78,549
2445.01,538
2446.23,584
2447.46,606
2448.68,496
2449.91,581
2451.14,511
2452.36,574
2453.59,526
2454.81,492
2456.04,466
2457.26,555
2458.49,526
2459.71,577
2460.93,570
2462.16,562
2463.38,564
2464.6,603
2465.83,589
2467.05,554
2468.27,603
2469.5,649
2470.72,520
2471.94,555
2473.16,613
2474.39,541
2475.61,586
2476.83,609
2478.05,543
2479.27,578
2480.49,567
2481.71,579
2482.94,556
2484.16,597
2485.38,594
2486.6,539
2487.82,553
2489.04,540
2490.26,615
2491.48,577
2492.69,503
2493.91,614
2495.13,538
2496.35,542
2497.57,614
2498.79,664
2500.01,580
2501.22,591
2502.44,563
2503.66,630
2504.88,594
2506.09,560
2507.31,618
2508.53,602
2509.75,534
2510.96,586
2512.18,537
2513.39,583
2514.61,564
2515.83,586
2517.04,566
2518.26,514
2519.47,567
2520.69,565
2521.9,617
2523.12,575
2524.33,556
2525.55,582
2526.76,598
2527.98,533
2529.19,567
2530.4,530
2531.62,577
2532.83,549
2534.04,580
2535.26,592
2536.47,542
2537.68,564
2538.89,545
2540.11,497
2541.32,606
2542.53,547
2543.74,587
2544.95,570
2546.16,561
2547.38,573
2548.59,569
2549.8,550
2551.01,557
2552.22,549
2553.43,519
2554.64,577
2555.85,559
2557.06,560
2558.27,576
2559.48,548
2560.69,538
2561.89,603
2563.1,545
2564.31,528
2565.52,579
2566.73,597
2567.94,570
2569.14,560
2570.35,572
2571.56,560
2572.77,556
2573.97,564
2575.18,577
2576.37,569
2577.57,538
2578.76,580
2579.95,555
2581.15,534
2582.34,548
2583.53,535
2584.72,589
2585.91,549
2587.11,562
2588.3,587
2589.49,571
2590.68,598
2591.87,570
2593.06,590
2594.25,550
2595.44,569
2596.63,575
2597.82,614
2599.01,612
2600.2,536
2601.39,639
2602.58,539
2603.77,586
2604.96,613
2606.15,574
2607.33,552
2608.52,536
2609.71,574
2610.9,581
2612.09,591
2613.27,549
2614.46,540
2615.65,584
2616.84,612
2618.02,595
2619.21,559
2620.4,576
2621.58,621
2622.77,615
2623.96,604
2625.14,569
2626.33,591
2627.51,591
2628.7,583
2629.88,558
2631.07,504
2632.25,525
2633.44,538
2634.62,559
2635.81,612
2636.99,641
2638.18,593
2639.36,589
2640.54,611
2641.73,557
2642.91,575
2644.09,581
2645.28,593
2646.46,640
2647.64,562
2648.83,582
2650.01,512
2651.19,610
2652.37,566
2653.55,559
2654.74,546
2655.92,605
2657.1,573
2658.28,598
2659.46,536
2660.64,605
2661.82,587
2663,655
2664.18,594
2665.36,591
2666.54,572
2667.72,620
2668.9,614
2670.08,568
2671.26,566
