elodiz note: Sample Description:	Unoriented sample
Instrument settings:	Thermo Almega XR 785nm @ 100% of 500mW
DOWNLOADS:

	Raman Data (RAW) View Graph
RRUFF File
351.2564, 1109.597
353.1848, 1103.533
355.1133, 1100.925
357.0418, 1105.906
358.9702, 1110.839
360.8987, 1111.338
362.8272, 1103.435
364.7556, 1097.074
366.6841, 1091.725
368.6126, 1088.541
370.5410, 1089.660
372.4695, 1098.846
374.3980, 1108.529
376.3264, 1115.369
378.2549, 1118.858
380.1834, 1119.839
382.1118, 1116.643
384.0403, 1111.141
385.9688, 1106.632
387.8972, 1102.773
389.8257, 1100.399
391.7542, 1100.064
393.6826, 1102.956
395.6111, 1104.513
397.5396, 1104.064
399.4680, 1102.753
401.3965, 1101.954
403.3250, 1101.945
405.2534, 1102.705
407.1819, 1104.325
409.1104, 1107.033
411.0388, 1110.500
412.9673, 1114.592
414.8958, 1119.478
416.8242, 1124.638
418.7527, 1128.649
420.6812, 1135.469
422.6096, 1148.099
424.5381, 1165.027
426.4666, 1176.235
428.3951, 1179.237
430.3235, 1178.380
432.2520, 1174.947
434.1805, 1167.182
436.1089, 1163.529
438.0374, 1168.592
439.9659, 1178.139
441.8943, 1182.135
443.8228, 1176.303
445.7513, 1171.728
447.6797, 1173.400
449.6082, 1181.807
451.5367, 1190.073
453.4651, 1200.466
455.3936, 1209.483
457.3221, 1211.729
459.2505, 1203.440
461.1790, 1198.241
463.1075, 1201.515
465.0359, 1211.651
466.9644, 1221.087
468.8929, 1226.369
470.8213, 1232.905
472.7498, 1245.105
474.6783, 1264.218
476.6067, 1280.053
478.5352, 1288.131
480.4637, 1292.058
482.3921, 1297.005
484.3206, 1305.230
486.2491, 1312.383
488.1775, 1317.737
490.1060, 1321.250
492.0345, 1322.937
493.9629, 1320.470
495.8914, 1318.098
497.8199, 1318.964
499.7483, 1326.663
501.6768, 1332.697
503.6053, 1334.018
505.5337, 1333.576
507.4622, 1338.425
509.3907, 1352.410
511.3191, 1366.282
513.2476, 1376.543
515.1760, 1382.306
517.1045, 1386.361
519.0330, 1385.809
520.9614, 1384.939
522.8899, 1388.533
524.8184, 1398.144
526.7468, 1406.414
528.6753, 1408.565
530.6038, 1407.162
532.5322, 1412.285
534.4607, 1429.712
536.3892, 1447.884
538.3176, 1463.453
540.2461, 1476.499
542.1746, 1486.186
544.1030, 1488.621
546.0315, 1489.613
547.9600, 1493.786
549.8884, 1507.151
551.8169, 1516.760
553.7454, 1518.223
555.6738, 1515.567
557.6023, 1518.875
559.5308, 1532.589
561.4592, 1546.396
563.3877, 1555.881
565.3162, 1559.675
567.2446, 1564.896
569.1731, 1573.320
571.1016, 1581.838
573.0300, 1586.655
574.9585, 1586.095
576.8870, 1589.737
578.8154, 1603.825
580.7440, 1623.353
582.6724, 1638.281
584.6009, 1644.121
586.5294, 1649.831
588.4578, 1657.575
590.3863, 1666.953
592.3148, 1675.870
594.2432, 1684.065
596.1717, 1691.962
598.1002, 1699.792
600.0286, 1707.497
601.9571, 1715.861
603.8856, 1727.893
605.8140, 1739.485
607.7425, 1743.875
609.6710, 1736.203
611.5994, 1734.537
613.5279, 1747.159
615.4564, 1770.653
617.3848, 1791.575
619.3133, 1811.183
621.2418, 1827.065
623.1702, 1836.065
625.0987, 1838.690
627.0272, 1843.489
628.9556, 1853.104
630.8841, 1863.554
632.8126, 1871.617
634.7410, 1873.040
636.6695, 1880.444
638.5980, 1902.223
640.5264, 1927.331
642.4549, 1939.006
644.3834, 1931.859
646.3118, 1927.144
648.2403, 1933.713
650.1688, 1948.868
652.0972, 1961.958
654.0257, 1973.166
655.9542, 1982.222
657.8826, 1987.288
659.8111, 1988.472
661.7396, 1992.143
663.6680, 1998.132
665.5965, 2007.281
667.5250, 2020.480
669.4534, 2039.467
671.3819, 2056.793
673.3104, 2072.672
675.2388, 2086.588
677.1673, 2096.606
679.0958, 2100.453
681.0242, 2107.471
682.9527, 2120.568
684.8812, 2138.187
686.8096, 2158.164
688.7381, 2180.677
690.6666, 2205.614
692.5950, 2223.980
694.5235, 2241.265
696.4520, 2286.010
698.3804, 2314.252
700.3089, 2419.747
702.2374, 2621.338
704.1658, 2913.979
706.0943, 3369.842
708.0228, 4345.589
709.9512, 5218.344
711.8797, 5634.641
713.8082, 5483.270
715.7366, 5155.470
717.6651, 4457.904
719.5936, 3707.954
721.5220, 3160.841
723.4505, 2851.163
725.3790, 2638.352
727.3074, 2517.193
729.2359, 2460.033
731.1644, 2429.419
733.0928, 2441.732
735.0213, 2455.591
736.9498, 2466.442
738.8782, 2474.241
740.8067, 2479.108
742.7352, 2479.495
744.6636, 2480.102
746.5921, 2482.253
748.5206, 2486.164
750.4490, 2492.216
752.3775, 2501.849
754.3060, 2512.090
756.2344, 2521.119
758.1629, 2529.056
760.0914, 2538.313
762.0198, 2549.642
763.9483, 2561.305
765.8768, 2572.650
767.8052, 2583.934
769.7337, 2594.658
771.6622, 2607.772
773.5906, 2619.197
775.5191, 2624.087
777.4476, 2621.891
779.3760, 2625.566
781.3045, 2638.687
783.2330, 2658.056
785.1614, 2681.697
787.0899, 2712.089
789.0184, 2739.270
790.9468, 2763.237
792.8753, 2782.542
794.8038, 2792.846
796.7322, 2788.909
798.6607, 2790.974
800.5892, 2808.388
802.5176, 2832.241
804.4461, 2851.858
806.3746, 2866.701
808.3030, 2878.432
810.2315, 2886.164
812.1600, 2892.117
814.0884, 2900.792
816.0169, 2913.553
817.9454, 2927.823
819.8738, 2943.924
821.8023, 2961.345
823.7308, 2978.610
825.6592, 2994.029
827.5877, 3011.254
829.5162, 3032.242
831.4446, 3055.102
833.3731, 3073.519
835.3016, 3085.396
837.2300, 3095.069
839.1585, 3101.747
841.0870, 3107.577
843.0154, 3118.245
844.9439, 3137.770
846.8724, 3157.811
848.8008, 3175.671
850.7293, 3191.771
852.6578, 3207.846
854.5862, 3222.299
856.5147, 3237.061
858.4432, 3249.418
860.3716, 3260.710
862.3001, 3280.936
864.2286, 3318.523
866.1570, 3352.984
868.0855, 3371.842
870.0140, 3379.947
871.9424, 3396.739
873.8709, 3434.907
875.7994, 3469.704
877.7278, 3489.553
879.6563, 3495.770
881.5848, 3510.049
883.5132, 3540.263
885.4417, 3568.030
887.3702, 3583.496
889.2986, 3590.643
891.2271, 3603.661
893.1556, 3629.510
895.0840, 3653.934
897.0125, 3671.659
898.9410, 3683.618
900.8694, 3696.719
902.7979, 3715.346
904.7264, 3730.307
906.6548, 3734.420
908.5833, 3731.511
910.5118, 3738.230
912.4402, 3759.297
914.3687, 3783.002
916.2972, 3806.131
918.2256, 3828.862
920.1541, 3850.588
922.0826, 3866.880
924.0110, 3887.948
925.9395, 3918.219
927.8680, 3954.852
929.7964, 3987.566
931.7249, 4010.674
933.6534, 4037.319
935.5818, 4076.259
937.5103, 4120.241
939.4388, 4156.430
941.3672, 4185.723
943.2957, 4204.658
945.2242, 4203.078
947.1526, 4193.061
949.0811, 4198.885
951.0096, 4233.001
952.9380, 4266.634
954.8665, 4299.130
956.7950, 4328.216
958.7234, 4349.992
960.6519, 4362.621
962.5804, 4376.275
964.5089, 4398.175
966.4373, 4421.485
968.3658, 4437.500
970.2943, 4441.530
972.2227, 4454.602
974.1512, 4485.519
976.0797, 4521.844
978.0081, 4551.371
979.9366, 4569.592
981.8651, 4591.097
983.7935, 4616.018
985.7220, 4642.940
987.6505, 4671.646
989.5789, 4701.750
991.5074, 4729.927
993.4359, 4757.058
995.3643, 4781.321
997.2928, 4801.932
999.2213, 4819.271
1001.150, 4836.898
1003.078, 4852.252
1005.007, 4871.957
1006.935, 4897.056
1008.864, 4928.348
1010.792, 4969.949
1012.721, 5033.136
1014.649, 5087.358
1016.577, 5112.057
1018.506, 5118.806
1020.434, 5133.393
1022.363, 5164.308
1024.291, 5189.434
1026.220, 5196.886
1028.148, 5198.544
1030.077, 5215.004
1032.005, 5265.340
1033.934, 5304.560
1035.862, 5321.607
1037.791, 5330.912
1039.719, 5348.348
1041.647, 5374.008
1043.576, 5399.097
1045.504, 5417.853
1047.433, 5438.938
1049.361, 5468.704
1051.290, 5507.784
1053.218, 5547.252
1055.147, 5565.797
1057.075, 5605.083
1059.004, 5683.739
1060.932, 5800.890
1062.861, 5937.417
1064.789, 6072.688
1066.718, 6248.420
1068.646, 6295.440
1070.574, 6433.387
1072.503, 6805.696
1074.432, 6735.242
1076.360, 8781.112
1078.288, 14161.50
1080.217, 21952.56
1082.145, 32591.13
1084.074, 50874.53
1086.002, 59237.18
1087.931, 50467.71
1089.859, 36368.63
1091.788, 24897.77
1093.716, 16307.92
1095.645, 10237.49
1097.573, 8052.239
1099.502, 7132.123
1101.430, 6648.456
1103.359, 6506.981
1105.287, 6413.115
1107.215, 6365.302
1109.144, 6337.412
1111.072, 6325.313
1113.001, 6326.239
1114.929, 6334.830
1116.858, 6354.625
1118.786, 6375.284
1120.715, 6388.430
1122.643, 6404.155
1124.572, 6433.999
1126.500, 6481.611
1128.429, 6522.463
1130.357, 6553.612
1132.286, 6578.539
1134.214, 6593.905
1136.142, 6603.854
1138.071, 6626.298
1139.999, 6672.997
1141.928, 6715.185
1143.856, 6738.573
1145.785, 6752.359
1147.713, 6775.013
1149.642, 6815.023
1151.570, 6847.128
1153.499, 6856.431
1155.427, 6864.694
1157.356, 6893.155
1159.284, 6947.827
1161.213, 6995.805
1163.141, 7033.208
1165.069, 7068.302
1166.998, 7106.596
1168.926, 7146.063
1170.855, 7178.100
1172.783, 7194.637
1174.712, 7220.123
1176.640, 7270.728
1178.569, 7330.156
1180.497, 7377.502
1182.426, 7407.098
1184.354, 7441.330
1186.283, 7500.004
1188.211, 7549.133
1190.140, 7558.559
1192.068, 7526.721
1193.996, 7527.113
1195.925, 7583.042
1197.853, 7641.732
1199.782, 7695.153
1201.710, 7740.871
1203.639, 7770.699
1205.567, 7778.185
1207.496, 7799.934
1209.424, 7854.459
1211.353, 7917.877
1213.281, 7970.543
1215.210, 8011.497
1217.138, 8058.419
1219.067, 8117.255
1220.995, 8172.309
1222.923, 8214.667
1224.852, 8248.998
1226.780, 8288.581
1228.709, 8342.037
1230.637, 8391.823
1232.566, 8445.748
1234.494, 8492.700
1236.423, 8519.808
1238.351, 8526.047
1240.280, 8538.225
1242.208, 8552.860
1244.137, 8577.896
1246.065, 8622.984
1247.994, 8678.640
1249.922, 8727.026
1251.850, 8765.742
1253.779, 8806.435
1255.707, 8848.459
1257.636, 8896.557
1259.564, 8957.303
1261.493, 9030.951
1263.421, 9092.904
1265.350, 9139.272
1267.278, 9174.683
1269.207, 9192.285
1271.135, 9202.430
1273.064, 9225.182
1274.992, 9272.383
1276.921, 9315.034
1278.849, 9350.768
1280.777, 9385.993
1282.706, 9419.862
1284.634, 9454.594
1286.563, 9505.422
1288.491, 9577.678
1290.420, 9651.338
1292.348, 9727.794
1294.277, 9794.188
1296.205, 9830.778
1298.134, 9834.457
1300.062, 9852.586
1301.991, 9910.365
1303.919, 9961.692
1305.848, 9980.130
1307.776, 9977.698
1309.704, 9994.015
1311.633, 10043.09
1313.561, 10087.04
1315.490, 10120.06
1317.418, 10149.68
1319.347, 10180.72
1321.275, 10213.73
1323.204, 10250.34
1325.132, 10293.23
1327.061, 10336.88
1328.989, 10372.52
1330.918, 10410.32
1332.846, 10470.96
1334.775, 10556.60
1336.703, 10617.37
1338.631, 10622.15
1340.560, 10627.05
1342.488, 10664.35
1344.417, 10721.33
1346.345, 10774.89
1348.274, 10826.78
1350.202, 10873.25
1352.131, 10918.34
1354.059, 10956.50
1355.988, 10977.75
1357.916, 10985.04
1359.845, 11012.02
1361.773, 11066.27
1363.702, 11127.10
1365.630, 11196.25
1367.558, 11263.57
1369.487, 11317.24
1371.415, 11353.46
1373.344, 11392.34
1375.272, 11421.44
1377.201, 11466.76
1379.129, 11557.47
1381.058, 11660.03
1382.986, 11715.63
1384.915, 11710.65
1386.843, 11725.07
1388.772, 11777.96
1390.700, 11836.37
1392.629, 11885.34
1394.557, 11929.07
1396.485, 11978.87
1398.414, 12036.86
1400.342, 12082.14
1402.271, 12094.48
1404.199, 12110.75
1406.128, 12161.20
1408.056, 12234.80
1409.985, 12298.70
1411.913, 12349.08
1413.842, 12406.72
1415.770, 12476.22
1417.699, 12555.37
1419.627, 12639.05
1421.556, 12727.22
1423.484, 12830.50
1425.412, 12931.72
1427.341, 13080.16
1429.269, 13299.91
1431.198, 13555.39
1433.126, 13868.60
1435.055, 14240.07
1436.983, 14419.52
1438.912, 14280.25
1440.840, 14111.94
1442.769, 13897.07
1444.697, 13705.12
1446.626, 13606.05
1448.554, 13602.79
1450.483, 13615.62
1452.411, 13660.49
1454.339, 13702.72
1456.268, 13731.39
1458.196, 13761.57
1460.125, 13812.65
1462.053, 13884.30
1463.982, 13943.37
1465.910, 13975.87
1467.839, 14018.50
1469.767, 14087.08
1471.696, 14166.92
1473.624, 14247.87
1475.553, 14328.51
1477.481, 14395.22
1479.410, 14439.24
1481.338, 14483.26
1483.266, 14535.67
1485.195, 14589.90
1487.123, 14643.01
1489.052, 14694.67
1490.980, 14737.23
1492.909, 14761.58
1494.837, 14800.27
1496.766, 14879.91
1498.694, 14967.71
1500.623, 15036.46
1502.551, 15087.03
1504.480, 15132.49
1506.408, 15164.36
1508.337, 15208.65
1510.265, 15285.12
1512.193, 15364.67
1514.122, 15422.37
1516.050, 15460.10
1517.979, 15511.09
1519.907, 15583.60
1521.836, 15654.71
1523.764, 15716.42
1525.693, 15781.30
1527.621, 15866.66
1529.550, 15966.84
1531.478, 16042.17
1533.407, 16067.03
1535.335, 16110.27
1537.264, 16179.24
1539.192, 16258.92
1541.120, 16347.68
1543.049, 16437.86
1544.977, 16509.27
1546.906, 16548.73
1548.834, 16595.54
1550.763, 16652.68
1552.691, 16718.28
1554.620, 16799.48
1556.548, 16888.37
1558.477, 16971.40
1560.405, 17050.77
1562.334, 17113.76
1564.262, 17142.59
1566.191, 17176.71
1568.119, 17225.53
1570.047, 17287.32
1571.976, 17365.28
1573.904, 17459.79
1575.833, 17539.22
1577.761, 17583.37
1579.690, 17642.21
1581.618, 17742.72
1583.547, 17844.94
1585.475, 17917.26
1587.404, 17962.19
1589.332, 17995.90
1591.261, 18013.88
1593.189, 18043.83
1595.118, 18110.32
1597.046, 18175.32
1598.974, 18214.55
1600.903, 18239.81
1602.831, 18271.25
1604.760, 18307.25
1606.688, 18359.57
1608.617, 18439.80
1610.545, 18518.99
1612.474, 18583.27
1614.402, 18642.11
1616.331, 18704.66
1618.259, 18772.11
1620.188, 18852.18
1622.116, 18953.56
1624.045, 19046.58
1625.973, 19111.25
1627.901, 19171.57
1629.830, 19240.86
1631.758, 19316.24
1633.687, 19394.24
1635.615, 19474.98
1637.544, 19549.98
1639.472, 19627.87
1641.401, 19688.52
1643.329, 19707.44
1645.258, 19717.25
1647.186, 19763.00
1649.115, 19841.36
1651.043, 19901.06
1652.972, 19928.30
1654.900, 19958.59
1656.828, 20007.09
1658.757, 20054.95
1660.685, 20082.04
1662.614, 20100.71
1664.542, 20140.89
1666.471, 20206.86
1668.399, 20287.85
1670.328, 20399.23
1672.256, 20501.08
1674.185, 20564.12
1676.113, 20615.15
1678.042, 20676.96
1679.970, 20748.49
1681.899, 20839.44
1683.827, 20956.32
1685.755, 21063.54
1687.684, 21143.81
1689.612, 21220.29
1691.541, 21317.51
1693.469, 21415.49
1695.398, 21472.29
1697.326, 21486.63
1699.255, 21516.22
1701.183, 21567.92
1703.112, 21632.72
1705.040, 21733.25
1706.969, 21825.44
1708.897, 21859.46
1710.826, 21863.21
1712.754, 21913.28
1714.682, 22019.22
1716.611, 22119.49
1718.539, 22202.95
1720.468, 22278.45
1722.396, 22326.38
1724.325, 22381.29
1726.253, 22494.99
1728.182, 22651.47
1730.110, 22768.80
1732.039, 22833.99
1733.967, 22905.82
1735.896, 22946.54
1737.824, 23056.82
1739.753, 23270.17
1741.681, 23584.14
1743.609, 24081.50
1745.538, 24732.73
1747.466, 25132.22
1749.395, 25232.37
1751.323, 25194.02
1753.252, 24928.54
1755.180, 24665.85
1757.109, 24501.79
1759.037, 24414.33
1760.966, 24373.00
1762.894, 24372.82
1764.823, 24409.65
1766.751, 24505.97
1768.680, 24586.89
1770.608, 24649.53
1772.536, 24694.66
1774.465, 24722.96
1776.393, 24743.97
1778.322, 24761.78
1780.250, 24776.58
1782.179, 24834.83
1784.107, 24971.85
1786.036, 25090.01
1787.964, 25168.99
1789.893, 25236.07
1791.821, 25291.20
1793.750, 25350.88
1795.678, 25450.83
1797.607, 25595.38
1799.535, 25701.66
1801.464, 25745.02
1803.392, 25797.44
1805.320, 25849.62
1807.249, 25924.34
1809.177, 26053.86
1811.106, 26192.63
1813.034, 26280.93
1814.963, 26321.90
1816.891, 26372.38
1818.820, 26437.04
1820.748, 26509.33
1822.677, 26598.31
1824.605, 26684.10
1826.534, 26751.04
1828.462, 26815.54
1830.391, 26890.39
1832.319, 26974.39
1834.247, 27067.46
1836.176, 27169.88
1838.104, 27275.40
1840.033, 27385.06
1841.961, 27493.81
1843.890, 27605.53
1845.818, 27707.54
1847.747, 27785.86
1849.675, 27846.87
1851.604, 27905.19
1853.532, 27962.19
1855.461, 28003.64
1857.389, 28008.50
1859.318, 28060.99
1861.246, 28216.06
1863.174, 28393.15
1865.103, 28569.31
1867.031, 28725.06
1868.960, 28816.59
1870.888, 28845.64
1872.817, 28908.41
1874.745, 29020.06
1876.674, 29117.81
1878.602, 29202.67
1880.531, 29269.03
1882.459, 29312.51
1884.388, 29349.04
1886.316, 29396.69
1888.245, 29453.15
1890.173, 29496.13
1892.101, 29510.55
1894.030, 29586.87
1895.958, 29766.26
1897.887, 29929.12
1899.815, 30036.74
1901.744, 30133.07
1903.672, 30229.10
1905.601, 30320.83
1907.529, 30406.61
1909.458, 30484.31
1911.386, 30556.11
1913.315, 30627.72
1915.243, 30672.55
1917.172, 30682.30
1919.100, 30692.25
1921.028, 30715.25
1922.957, 30750.95
1924.885, 30798.99
1926.814, 30860.92
1928.742, 30939.43
1930.671, 31032.42
1932.599, 31129.24
1934.528, 31229.94
1936.456, 31317.33
1938.385, 31380.60
1940.313, 31430.55
1942.242, 31456.79
1944.170, 31484.02
1946.099, 31538.11
1948.027, 31614.06
1949.955, 31694.45
1951.884, 31783.82
1953.812, 31906.94
1955.741, 32090.05
1957.669, 32252.61
1959.598, 32345.79
1961.526, 32449.08
1963.455, 32602.02
1965.383, 32732.35
1967.312, 32770.77
1969.240, 32751.32
1971.169, 32758.18
1973.097, 32794.95
1975.026, 32813.66
1976.954, 32821.35
1978.882, 32828.61
1980.811, 32825.64
1982.739, 32863.86
1984.668, 32968.33
1986.596, 33109.65
1988.525, 33282.45
1990.453, 33455.27
1992.382, 33561.75
1994.310, 33601.19
1996.239, 33690.43
1998.167, 33865.51
2000.096, 33991.61
2002.024, 34046.01
2003.953, 34090.66
2005.881, 34146.68
2007.809, 34200.03
2009.738, 34222.56
2011.666, 34250.19
2013.595, 34332.26
2015.523, 34460.42
2017.452, 34609.40
2019.380, 34785.16
2021.309, 34883.51
2023.237, 34870.07
2025.166, 34864.85
2027.094, 34888.16
2029.023, 34956.91
2030.951, 35121.81
2032.880, 35301.86
2034.808, 35399.14
2036.736, 35459.26
2038.665, 35594.79
2040.593, 35799.84
2042.522, 35954.06
2044.450, 36024.27
2046.379, 36107.81
2048.307, 36241.52
2050.236, 36348.30
2052.164, 36407.70
2054.093, 36455.54
2056.021, 36510.88
2057.949, 36574.55
2059.878, 36640.40
2061.807, 36712.49
2063.735, 36815.79
2065.664, 36948.27
2067.592, 37048.94
2069.521, 37099.66
2071.449, 37181.91
2073.377, 37317.19
2075.306, 37478.15
2077.234, 37705.43
2079.163, 37893.00
2081.091, 37914.86
2083.020, 37882.38
2084.948, 37960.88
2086.877, 38116.06
2088.805, 38214.38
2090.734, 38252.31
2092.662, 38273.31
2094.591, 38268.54
2096.519, 38299.14
2098.448, 38401.12
2100.376, 38514.38
2102.304, 38621.02
2104.233, 38733.93
2106.161, 38833.61
2108.090, 38946.68
2110.018, 39117.42
2111.947, 39312.96
2113.875, 39452.71
2115.804, 39534.24
2117.732, 39629.95
2119.661, 39736.63
2121.589, 39901.05
2123.518, 40211.49
2125.446, 40469.51
2127.375, 40609.11
2129.303, 40724.88
2131.231, 40848.24
2133.160, 40975.95
2135.088, 41123.41
2137.017, 41261.32
2138.945, 41326.90
2140.874, 41333.89
2142.802, 41349.09
2144.731, 41383.04
2146.659, 41411.82
2148.588, 41424.58
2150.516, 41478.68
2152.445, 41634.92
2154.373, 41755.20
2156.302, 41739.95
2158.230, 41714.55
2160.158, 41770.24
2162.087, 41843.31
2164.015, 41867.27
2165.944, 41858.66
2167.872, 41845.05
2169.801, 41840.14
2171.729, 41909.60
2173.658, 42067.79
2175.586, 42226.86
2177.515, 42363.14
2179.443, 42504.46
2181.372, 42638.17
2183.300, 42762.11
2185.229, 42861.34
2187.157, 42948.96
2189.085, 43059.98
2191.014, 43159.51
2192.942, 43210.10
2194.871, 43228.98
2196.799, 43230.13
2198.728, 43218.83
2200.656, 43269.42
2202.585, 43386.14
2204.513, 43432.39
2206.442, 43363.82
2208.370, 43325.86
2210.299, 43357.38
2212.227, 43411.94
2214.156, 43522.84
2216.084, 43602.83
2218.012, 43572.57
2219.941, 43533.37
2221.869, 43579.13
2223.798, 43676.22
2225.726, 43766.77
2227.655, 43855.16
2229.583, 43977.07
2231.512, 44130.05
2233.440, 44248.12
2235.369, 44323.00
2237.297, 44387.44
2239.226, 44426.68
2241.154, 44509.32
2243.083, 44693.61
2245.011, 44854.13
2246.939, 44928.63
2248.868, 44984.30
2250.796, 45073.69
2252.725, 45146.13
2254.653, 45152.96
2256.582, 45116.09
2258.510, 45045.78
2260.439, 44973.63
2262.367, 45021.86
2264.296, 45180.34
2266.224, 45278.89
2268.153, 45299.37
2270.081, 45347.95
2272.010, 45438.91
2273.938, 45530.77
2275.866, 45617.50
2277.795, 45685.79
2279.723, 45721.00
2281.652, 45749.10
2283.580, 45799.52
2285.509, 45838.58
2287.437, 45819.60
2289.366, 45809.35
2291.294, 45876.26
2293.223, 46009.68
2295.151, 46211.82
2297.080, 46457.41
2299.008, 46614.75
2300.937, 46665.70
2302.865, 46749.32
2304.793, 46883.23
2306.722, 46974.16
2308.650, 47004.49
2310.579, 47045.14
2312.507, 47123.46
2314.436, 47196.04
2316.364, 47241.75
2318.293, 47302.60
2320.221, 47407.19
2322.150, 47518.91
2324.078, 47600.17
2326.007, 47680.51
2327.935, 47806.50
2329.864, 47940.74
2331.792, 48010.77
2333.720, 48037.98
2335.649, 48108.83
2337.577, 48213.40
2339.506, 48268.71
2341.434, 48273.24
2343.363, 48291.66
2345.291, 48334.63
2347.220, 48379.26
2349.148, 48433.57
2351.077, 48478.46
2353.005, 48478.04
2354.934, 48521.88
2356.862, 48656.54
2358.791, 48792.41
2360.719, 48902.51
2362.647, 48982.66
2364.576, 48997.90
2366.504, 49011.98
2368.433, 49094.80
2370.361, 49208.50
2372.290, 49319.21
2374.218, 49419.08
2376.147, 49470.68
2378.075, 49489.52
2380.004, 49551.37
2381.932, 49650.44
2383.861, 49723.87
2385.789, 49764.68
2387.718, 49822.35
2389.646, 49894.50
2391.574, 49999.00
2393.503, 50175.19
2395.431, 50310.91
2397.360, 50378.70
2399.288, 50432.97
2401.217, 50468.52
2403.145, 50523.56
2405.074, 50639.13
2407.002, 50743.78
2408.931, 50782.86
2410.859, 50820.39
2412.788, 50906.91
2414.716, 51009.99
2416.645, 51084.59
2418.573, 51155.80
2420.501, 51267.38
2422.430, 51398.11
2424.358, 51514.79
2426.287, 51610.02
2428.215, 51658.66
2430.144, 51667.87
2432.072, 51664.81
2434.001, 51652.12
2435.929, 51670.25
2437.858, 51719.84
2439.786, 51802.61
2441.715, 51938.13
2443.643, 52022.81
2445.572, 52026.79
2447.500, 52045.11
2449.428, 52126.50
2451.357, 52160.14
2453.285, 52062.02
2455.214, 52005.61
2457.142, 52056.80
2459.071, 52158.79
2460.999, 52317.10
2462.928, 52469.43
2464.856, 52565.21
2466.785, 52640.80
2468.713, 52704.93
2470.642, 52773.50
2472.570, 52881.52
2474.499, 52993.64
2476.427, 53058.37
2478.355, 53097.16
2480.284, 53150.61
2482.212, 53218.86
2484.141, 53275.44
2486.069, 53336.78
2487.998, 53479.82
2489.926, 53687.57
2491.855, 53847.14
2493.783, 53941.86
2495.712, 54016.90
2497.640, 54061.96
2499.569, 54091.19
2501.497, 54108.99
2503.426, 54096.57
2505.354, 54051.16
2507.282, 54051.86
